user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1,comment_count_week2,reply_count_week2,questions_done_week2,attempts_count_week2,correct_answers_week2,total_score_week2,user_watching_time_week2,comment_count_week3,reply_count_week3,questions_done_week3,attempts_count_week3,correct_answers_week3,total_score_week3,user_watching_time_week3,comment_count_week4,reply_count_week4,questions_done_week4,attempts_count_week4,correct_answers_week4,total_score_week4,user_watching_time_week4
U_32886774,C_735164,1.0,昆明理工大学,2020-09-16 10:56:16,0,A,476,138,0.013888888888888888,0.0,0.2084942084942085,0.277992277992278,0.2,0.11337579617834394,0.0,0.019230769230769232,0.0,0.10810810810810811,0.10810810810810811,0.109375,0.05652173913043478,0.12816832510059456,0.0,0.0,0.08203125,0.08203125,0.08786610878661087,0.06481481481481481,0.0,0.0,0.0,0.09558823529411764,0.09926470588235294,0.09737827715355805,0.07602339181286549,0.0
U_1611259,C_735164,1.0,广州大学,2020-09-16 10:06:30,0,A,430,138,0.027777777777777776,0.0,0.2084942084942085,0.23552123552123552,0.2163265306122449,0.12229299363057325,0.05048042097060109,0.0,0.0,0.04247104247104247,0.05405405405405406,0.04296875,0.01884057971014493,0.0,0.022727272727272728,0.0,0.1484375,0.18359375,0.1589958158995816,0.1450617283950617,0.0,0.0,0.0,0.09558823529411764,0.13602941176470587,0.09737827715355805,0.07602339181286549,0.0
U_14654585,C_786631,1.0,北华航天工业学院,2020-05-03 09:48:49,0,A,186,154,0.013888888888888888,0.0,0.07722007722007722,0.07722007722007722,0.06938775510204082,0.025477707006369425,0.0,0.0,0.0,0.11196911196911197,0.11196911196911197,0.08203125,0.0391304347826087,0.0,0.022727272727272728,0.0,0.0625,0.0625,0.05857740585774058,0.06172839506172839,0.0,0.21212121212121213,0.0,0.1213235294117647,0.1213235294117647,0.0898876404494382,0.11695906432748537,0.0
U_33224821,C_697076,1.0,辽宁对外经贸学院,2020-09-24 14:09:46,0,A,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.00816326530612245,0.0025477707006369425,0.018062000272063602,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0234375,0.008695652173913044,0.032338090112397966,0.0,0.0,0.1015625,0.1015625,0.050209205020920494,0.040123456790123455,0.0,0.06060606060606061,0.0,0.06985294117647059,0.06985294117647059,0.052434456928838954,0.04678362573099415,0.0
U_15196564,C_677087,1.0,昆明理工大学,2020-08-14 11:22:33,0,A,476,92,0.0,0.0,0.22007722007722008,0.22007722007722008,0.18775510204081636,0.058598726114649675,0.016626109037045995,0.0,0.0,0.3088803088803089,0.3088803088803089,0.21484375,0.07971014492753624,0.14887532742316237,0.0,0.0,0.078125,0.078125,0.06694560669456066,0.04938271604938271,0.18552782230364098,0.0,0.0,0.14705882352941177,0.14705882352941177,0.10112359550561797,0.07894736842105263,0.0
U_14654589,C_786631,2.0,昆明理工大学,2020-05-06 16:11:16,0,A,476,154,0.0,0.0,0.15444015444015444,0.15444015444015444,0.13877551020408163,0.05222929936305732,0.0,0.13461538461538464,0.0,0.16602316602316602,0.16602316602316602,0.15625,0.08840579710144927,0.0,0.045454545454545456,0.0,0.07421875,0.07421875,0.06276150627615062,0.06481481481481481,0.0,0.030303030303030304,0.0,0.014705882352941176,0.014705882352941176,0.0149812734082397,0.011695906432748537,0.0
U_33013952,C_735164,2.0,昆明理工大学,2020-09-17 13:15:00,0,A,476,138,0.027777777777777776,0.0,0.2084942084942085,0.22393822393822393,0.2163265306122449,0.12229299363057325,0.0,0.0,0.0,0.10810810810810811,0.138996138996139,0.10546875,0.0536231884057971,0.0,0.022727272727272728,0.0,0.08203125,0.1015625,0.0794979079497908,0.05864197530864197,0.0,0.030303030303030304,0.0,0.09558823529411764,0.11029411764705882,0.09737827715355805,0.07602339181286549,0.0
U_33065897,C_735164,2.0,昆明理工大学,2020-09-17 21:10:52,0,A,476,138,0.013888888888888888,0.0,0.2084942084942085,0.2548262548262548,0.2122448979591837,0.11974522292993629,0.167288886201841,0.0,0.0,0.10810810810810811,0.10810810810810811,0.109375,0.05652173913043478,0.0,0.0,0.0,0.08203125,0.08203125,0.08786610878661087,0.06481481481481481,0.0,0.030303030303030304,0.0,0.09558823529411764,0.09558823529411764,0.09737827715355805,0.07602339181286549,0.0
U_22218603,C_735164,1.0,曲阜师范大学,2020-09-15 08:28:35,0,A,488,138,0.0,0.0,0.2084942084942085,0.22779922779922782,0.2163265306122449,0.12229299363057325,0.019535678118529045,0.0,0.0,0.06177606177606178,0.09652509652509653,0.05859375,0.02753623188405797,0.0,0.0,0.0,0.03515625,0.046875,0.03347280334728033,0.030864197530864196,0.0,0.030303030303030304,0.0,0.08823529411764705,0.11764705882352941,0.08614232209737828,0.07602339181286549,0.0584086400705312
U_20020005,C_948120,0.0,昆明理工大学,2020-09-23 16:03:44,0,A,476,167,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0,0.0,0.0,0.11969111969111969,0.11969111969111969,0.10546875,0.042028985507246375,0.06867677131302102,0.0,0.0,0.09765625,0.09765625,0.08786610878661087,0.08024691358024691,0.054389741241126624,0.0,0.0,0.01838235294117647,0.01838235294117647,0.0149812734082397,0.02046783625730994,0.0
U_33748585,C_735164,1.0,昆明理工大学,2020-10-22 19:37:21,0,A,476,138,0.0,0.0,0.12355212355212356,0.13513513513513514,0.12653061224489798,0.06878980891719745,0.00745151977751243,0.019230769230769232,0.0,0.06177606177606178,0.07722007722007722,0.0546875,0.0391304347826087,0.09371578514572931,0.0,0.0,0.1171875,0.1484375,0.1213389121338912,0.12654320987654322,0.0,0.0,0.0,0.06985294117647059,0.09558823529411764,0.06367041198501873,0.05847953216374269,0.0
U_32994546,C_735164,1.0,昆明理工大学,2020-09-17 08:26:49,0,A,476,138,0.027777777777777776,0.0,0.2084942084942085,0.22007722007722008,0.22040816326530616,0.12484076433121019,0.0,0.0,0.0,0.04633204633204634,0.0694980694980695,0.046875,0.021739130434782608,0.03241200574694059,0.022727272727272728,0.0,0.14453125,0.1796875,0.14644351464435146,0.12962962962962962,0.0,0.0,0.0,0.09558823529411764,0.1213235294117647,0.08239700374531836,0.06432748538011696,0.0
U_33806866,C_682392,0.0,昆明理工大学,2020-09-26 19:30:06,0,A,476,108,0.125,0.0,0.07335907335907337,0.07335907335907337,0.0653061224489796,0.02038216560509554,0.0643883859071054,0.0,0.0,0.05791505791505792,0.05791505791505792,0.05859375,0.02753623188405797,0.0,0.09090909090909091,0.0,0.06640625,0.06640625,0.05439330543933054,0.05555555555555555,0.0,0.0,0.0,0.10661764705882353,0.10661764705882353,0.10861423220973783,0.10818713450292397,0.0
U_33891181,C_735164,1.0,昆明理工大学,2020-11-03 20:53:49,0,A,476,138,0.05555555555555555,0.0,0.09652509652509653,0.11196911196911197,0.09387755102040818,0.05222929936305732,0.0,0.11538461538461539,0.0,0.05791505791505792,0.06563706563706564,0.05078125,0.03333333333333333,0.0,0.0,0.0,0.14453125,0.19140625,0.1422594142259414,0.15740740740740738,0.0,0.0,0.0,0.29044117647058826,0.3235294117647059,0.2883895131086142,0.24853801169590642,0.0
U_2436073,C_735164,0.0,集美大学,2020-10-29 08:14:33,0,A,884,138,0.0,0.0,0.11583011583011583,0.16602316602316602,0.0979591836734694,0.05222929936305732,0.0,0.019230769230769232,0.0,0.2007722007722008,0.25868725868725867,0.1796875,0.10579710144927536,0.0,0.045454545454545456,0.0,0.09765625,0.1171875,0.09205020920502091,0.06790123456790123,0.0,0.0,0.0,0.11397058823529412,0.15808823529411764,0.08239700374531836,0.06432748538011696,0.0
U_33224883,C_697076,2.0,辽宁对外经贸学院,2020-09-26 15:07:56,0,A,781,121,0.0,0.0,0.11583011583011583,0.11583011583011583,0.10612244897959185,0.03949044585987261,0.010200722480010879,0.0,0.0,0.11583011583011583,0.11583011583011583,0.1171875,0.052173913043478265,0.0,0.0,0.0,0.09765625,0.09765625,0.10460251046025104,0.09259259259259259,0.0,0.0,0.0,0.11029411764705882,0.11029411764705882,0.11235955056179775,0.10818713450292397,0.3693971787524796
U_1528681,C_735164,0.0,安顺学院,2020-09-17 08:33:57,0,A,353,138,0.013888888888888888,0.0,0.05405405405405406,0.08494208494208494,0.036734693877551024,0.02165605095541401,0.0,0.0,0.0,0.015444015444015444,0.02316602316602317,0.0078125,0.004347826086956522,0.042080909901461225,0.0,0.0,0.015625,0.0234375,0.012552301255230124,0.012345679012345678,0.0,0.0,0.0,0.007352941176470588,0.007352941176470588,0.00749063670411985,0.011695906432748537,0.0
U_32884874,C_735164,0.0,昆明理工大学,2020-09-16 10:25:50,0,A,476,138,0.041666666666666664,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.01019108280254777,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.019307595293421975,0.022727272727272728,0.0,0.03515625,0.03515625,0.03765690376569037,0.05555555555555555,0.0,0.6363636363636364,0.0,0.014705882352941176,0.01838235294117647,0.0149812734082397,0.017543859649122806,0.14369980163103374
U_1021609,C_735164,0.0,昆明理工大学,2020-09-18 13:32:38,0,A,476,138,0.0,0.0,0.019305019305019305,0.03088803088803089,0.012244897959183675,0.006369426751592356,0.0,0.0,0.0,0.07335907335907337,0.0888030888030888,0.05859375,0.036231884057971016,0.0,0.0,0.0,0.0234375,0.0390625,0.012552301255230124,0.018518518518518517,0.0,0.030303030303030304,0.0,0.08823529411764705,0.1323529411764706,0.0599250936329588,0.08771929824561403,0.07278311385250787
U_7678771,C_735164,0.0,昆明理工大学,2020-10-23 22:44:57,0,A,476,138,0.013888888888888888,0.0,0.05791505791505792,0.07335907335907337,0.05306122448979592,0.030573248407643312,0.045478378500929555,0.0,0.0,0.007722007722007722,0.007722007722007722,0.0078125,0.004347826086956522,0.0,0.0,0.0,0.00390625,0.00390625,0.0041841004184100415,0.006172839506172839,0.0,0.0,0.0,0.06985294117647059,0.09191176470588235,0.06741573033707865,0.08771929824561403,0.0
U_13535187,C_948120,2.0,中国农业大学,2020-09-24 07:37:03,0,A,67,167,0.0,0.0,0.08108108108108109,0.08108108108108109,0.0816326530612245,0.025477707006369425,0.0,0.038461538461538464,0.0,0.09652509652509653,0.09652509652509653,0.08203125,0.03188405797101449,0.0,0.0,0.0,0.01171875,0.01171875,0.012552301255230124,0.012345679012345678,0.0,0.030303030303030304,0.0,0.007352941176470588,0.007352941176470588,0.0,0.0,0.0
U_33218278,C_697076,2.0,辽宁对外经贸学院,2020-10-08 10:59:36,0,A,781,121,0.0,0.0,0.13513513513513514,0.13513513513513514,0.08571428571428572,0.029299363057324838,0.0,0.0,0.0,0.1776061776061776,0.1776061776061776,0.078125,0.03333333333333333,0.0,0.0,0.0,0.17578125,0.17578125,0.09205020920502091,0.07716049382716049,0.26939718342111285,0.030303030303030304,0.0,0.3125,0.3125,0.149812734082397,0.15204678362573099,0.0
U_990765,C_735164,0.0,昆明理工大学,2020-09-17 22:26:47,0,A,476,138,0.013888888888888888,0.0,0.1274131274131274,0.15057915057915058,0.1346938775510204,0.08025477707006369,0.017736279681383294,0.0,0.0,0.03088803088803089,0.03474903474903475,0.03125,0.014492753623188406,0.0,0.0,0.0,0.03125,0.0390625,0.02928870292887029,0.021604938271604937,0.0,0.0,0.0,0.03308823529411765,0.04779411764705882,0.0299625468164794,0.023391812865497075,0.0
U_9844411,C_735164,0.0,昆明理工大学,2020-09-16 09:04:35,0,A,476,138,0.027777777777777776,0.0,0.0694980694980695,0.08108108108108109,0.06938775510204082,0.03821656050955414,0.0805887127863871,0.0,0.0,0.06563706563706564,0.07722007722007722,0.0625,0.03768115942028986,0.0,0.0,0.0,0.18359375,0.203125,0.19665271966527195,0.23765432098765432,0.0,0.0,0.0,0.07720588235294118,0.07720588235294118,0.07865168539325842,0.06140350877192982,0.0
U_32951526,C_735164,2.0,昆明理工大学,2020-09-16 18:59:53,0,A,476,138,0.027777777777777776,0.0,0.2084942084942085,0.32432432432432434,0.17142857142857143,0.09426751592356687,0.0,0.038461538461538464,0.0,0.10810810810810811,0.16216216216216217,0.09375,0.0463768115942029,0.0,0.0,0.0,0.0078125,0.015625,0.008368200836820083,0.006172839506172839,0.0,0.0,0.0,0.06985294117647059,0.09926470588235294,0.0599250936329588,0.04678362573099415,0.0
U_22300502,C_707358,1.0,湖北文理学院理工学院,2020-05-14 11:41:47,0,A,626,134,0.013888888888888888,0.16666666666666666,0.03861003861003861,0.04633204633204634,0.04081632653061225,0.012738853503184712,0.0,0.0,0.0,0.05791505791505792,0.08494208494208494,0.0546875,0.020289855072463767,0.0,0.0,0.0,0.08984375,0.12109375,0.09623430962343095,0.07098765432098765,0.0,0.0,0.0,0.11029411764705882,0.14705882352941177,0.11235955056179775,0.08771929824561403,0.0
U_33066619,C_735164,2.0,昆明理工大学,2020-09-17 22:29:05,0,A,476,138,0.027777777777777776,0.0,0.07722007722007722,0.0888030888030888,0.07755102040816328,0.04331210191082802,0.0481230634361633,0.0,0.0,0.015444015444015444,0.019305019305019305,0.015625,0.008695652173913044,0.0,0.0,0.0,0.04296875,0.04296875,0.046025104602510455,0.05864197530864197,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0599250936329588,0.0935672514619883,0.0
U_22326009,C_707358,0.0,湖北文理学院理工学院,2020-05-14 15:52:49,0,A,626,134,0.027777777777777776,0.0,0.03861003861003861,0.04633204633204634,0.0326530612244898,0.01019108280254777,0.0,0.0,0.0,0.14671814671814673,0.20463320463320464,0.13671875,0.050724637681159424,0.0,0.0,0.0,0.0390625,0.0546875,0.03765690376569037,0.027777777777777776,0.0,0.0,0.0,0.07352941176470588,0.08823529411764705,0.0749063670411985,0.05847953216374269,0.0
U_32878420,C_735164,2.0,昆明理工大学,2020-09-18 17:27:02,0,A,476,138,0.0,0.0,0.09266409266409267,0.1312741312741313,0.07755102040816328,0.04076433121019108,0.0,0.0,0.0,0.11583011583011583,0.1891891891891892,0.08203125,0.057971014492753624,0.029237329243334893,0.0,0.0,0.15625,0.21875,0.1422594142259414,0.12962962962962962,0.0,0.0,0.0,0.03308823529411765,0.03676470588235294,0.033707865168539325,0.02631578947368421,0.0
U_33080612,C_735164,0.0,昆明理工大学,2020-11-11 14:07:31,0,A,476,138,0.027777777777777776,0.0,0.2007722007722008,0.2895752895752896,0.15918367346938778,0.08917197452229299,0.0,0.0,0.0,0.12355212355212356,0.17374517374517376,0.12109375,0.059420289855072465,0.0,0.0,0.0,0.0234375,0.03515625,0.025104602510460247,0.018518518518518517,0.0,0.0,0.0,0.2426470588235294,0.35661764705882354,0.24344569288389514,0.2046783625730994,0.0
U_22297533,C_707358,1.0,湖北文理学院理工学院,2020-05-15 15:31:54,0,A,626,134,0.013888888888888888,0.0,0.09652509652509653,0.12355212355212356,0.0979591836734694,0.030573248407643312,0.0,0.0,0.0,0.0888030888030888,0.11583011583011583,0.08984375,0.03333333333333333,0.0,0.0,0.0,0.0390625,0.05859375,0.04184100418410042,0.030864197530864196,0.0,0.0,0.0,0.07352941176470588,0.09191176470588235,0.0749063670411985,0.05847953216374269,0.0
U_9752341,C_707358,2.0,湖北文理学院理工学院,2020-05-14 13:30:24,0,A,626,134,0.013888888888888888,0.0,0.03861003861003861,0.06177606177606178,0.036734693877551024,0.011464968152866241,0.0,0.0,0.0,0.05791505791505792,0.08494208494208494,0.05078125,0.01884057971014493,0.0,0.0,0.0,0.12890625,0.19140625,0.13807531380753138,0.10185185185185185,0.0,0.0,0.0,0.07352941176470588,0.09191176470588235,0.0749063670411985,0.05847953216374269,0.0
U_33219886,C_697076,1.0,辽宁对外经贸学院,2020-09-21 16:25:12,0,A,781,121,0.0,0.0,0.07722007722007722,0.07722007722007722,0.0653061224489796,0.024203821656050954,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0390625,0.01884057971014493,0.0,0.0,0.0,0.1171875,0.1171875,0.10041841004184099,0.08641975308641975,0.11517975827674176,0.0,0.0,0.11029411764705882,0.11029411764705882,0.10486891385767791,0.09649122807017543,0.0
U_22295516,C_707358,1.0,湖北文理学院理工学院,2020-05-14 14:01:30,0,A,626,134,0.013888888888888888,0.0,0.09652509652509653,0.11196911196911197,0.10204081632653061,0.03184713375796178,0.0,0.0,0.0,0.0888030888030888,0.11583011583011583,0.08984375,0.03333333333333333,0.0,0.0,0.0,0.0390625,0.046875,0.04184100418410042,0.030864197530864196,0.0,0.0,0.0,0.07352941176470588,0.08823529411764705,0.0749063670411985,0.05847953216374269,0.0
U_33224551,C_697076,2.0,辽宁对外经贸学院,2020-09-27 21:20:31,0,A,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0,0.0,0.0,0.05791505791505792,0.05791505791505792,0.05859375,0.028985507246376812,0.0,0.0,0.0,0.1171875,0.1171875,0.12552301255230125,0.1111111111111111,0.15891458667277308,0.0,0.0,0.09191176470588235,0.09191176470588235,0.08614232209737828,0.07602339181286549,0.0
U_33224767,C_697076,0.0,辽宁对外经贸学院,2020-09-27 16:28:22,0,A,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.05714285714285715,0.02165605095541401,0.0,0.0,0.0,0.05791505791505792,0.05791505791505792,0.05859375,0.028985507246376812,0.0,0.0,0.0,0.1171875,0.1171875,0.1213389121338912,0.10493827160493827,0.0,0.0,0.0,0.09191176470588235,0.09191176470588235,0.09363295880149813,0.08771929824561403,0.16136675857231167
U_33224678,C_697076,2.0,辽宁对外经贸学院,2020-09-27 16:23:38,0,A,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0,0.0,0.0,0.05791505791505792,0.05791505791505792,0.0234375,0.010144927536231883,0.0,0.0,0.0,0.1171875,0.1171875,0.12552301255230125,0.1111111111111111,0.07762766201053355,0.0,0.0,0.09191176470588235,0.09191176470588235,0.06367041198501873,0.05555555555555555,0.0
U_22336613,C_707358,2.0,湖北文理学院理工学院,2020-05-14 13:15:38,0,A,626,134,0.013888888888888888,0.0,0.03861003861003861,0.04247104247104247,0.04081632653061225,0.012738853503184712,0.0,0.0,0.0,0.14671814671814673,0.22393822393822393,0.1171875,0.043478260869565216,0.0,0.0,0.0,0.0390625,0.05859375,0.04184100418410042,0.030864197530864196,0.0,0.0,0.0,0.07352941176470588,0.09926470588235294,0.0749063670411985,0.05847953216374269,0.0
U_23192902,C_707358,1.0,昆明理工大学,2020-05-14 14:02:02,0,A,476,134,0.027777777777777776,0.0,0.03861003861003861,0.03861003861003861,0.04081632653061225,0.012738853503184712,0.0,0.0,0.0,0.05791505791505792,0.07722007722007722,0.05859375,0.021739130434782608,0.0,0.0,0.0,0.08984375,0.12109375,0.09205020920502091,0.06790123456790123,0.0,0.0,0.0,0.11029411764705882,0.14705882352941177,0.11235955056179775,0.08771929824561403,0.0
U_30856194,C_1824926,2.0,昆明理工大学,2020-07-23 10:44:19,0,A,476,58,0.0,0.0,0.03474903474903475,0.03474903474903475,0.036734693877551024,0.022929936305732482,0.0,0.0,0.0,0.25868725868725867,0.25868725868725867,0.2578125,0.12173913043478261,0.0,0.0,0.0,0.3984375,0.3984375,0.39748953974895396,0.38580246913580246,0.0,0.06060606060606061,0.0,0.025735294117647058,0.025735294117647058,0.026217228464419477,0.023391812865497075,0.0
U_33224729,C_697076,2.0,辽宁对外经贸学院,2020-09-27 16:27:33,0,A,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0,0.0,0.0,0.05791505791505792,0.05791505791505792,0.0546875,0.02753623188405797,0.0,0.0,0.0,0.21484375,0.21484375,0.22594142259414224,0.2006172839506173,0.10249828257384933,0.0,0.0,0.11029411764705882,0.11029411764705882,0.10861423220973783,0.1023391812865497,0.0
U_29617207,C_1410126,1.0,昆明理工大学,2020-06-16 17:11:56,0,A,476,2,0.0,0.0,0.015444015444015444,0.015444015444015444,0.00816326530612245,0.003821656050955414,0.0,0.0,0.0,0.05791505791505792,0.05791505791505792,0.05078125,0.03333333333333333,0.0,0.0,0.0,0.015625,0.015625,0.016736401673640166,0.018518518518518517,0.0,0.12121212121212122,0.0,0.05514705882352941,0.05514705882352941,0.04868913857677903,0.05847953216374269,0.0
U_22311536,C_707358,1.0,湖北文理学院理工学院,2020-05-14 15:35:45,0,A,626,134,0.013888888888888888,0.0,0.03861003861003861,0.04247104247104247,0.036734693877551024,0.011464968152866241,0.0,0.0,0.0,0.05791505791505792,0.08494208494208494,0.05859375,0.021739130434782608,0.0,0.0,0.0,0.08984375,0.11328125,0.09623430962343095,0.07098765432098765,0.0,0.0,0.0,0.03676470588235294,0.058823529411764705,0.03745318352059925,0.029239766081871343,0.0
U_33007334,C_735164,1.0,昆明理工大学,2020-09-17 10:14:28,0,A,476,138,0.013888888888888888,0.0,0.2084942084942085,0.21621621621621623,0.2163265306122449,0.12229299363057325,0.0,0.0,0.0,0.10810810810810811,0.10810810810810811,0.109375,0.05652173913043478,0.0,0.0,0.0,0.08203125,0.08203125,0.08786610878661087,0.06481481481481481,0.0,0.0,0.0,0.09558823529411764,0.09558823529411764,0.09737827715355805,0.07602339181286549,0.0
U_22295954,C_707358,1.0,湖北文理学院理工学院,2020-05-14 16:10:57,0,A,626,134,0.013888888888888888,0.0,0.03861003861003861,0.04633204633204634,0.04081632653061225,0.012738853503184712,0.0,0.0,0.0,0.05791505791505792,0.08108108108108109,0.0546875,0.020289855072463767,0.0,0.0,0.0,0.12890625,0.171875,0.12552301255230125,0.09259259259259259,0.0,0.0,0.0,0.07352941176470588,0.09558823529411764,0.07116104868913858,0.05555555555555555,0.0
U_14787055,C_697076,0.0,长沙理工大学,2020-09-05 15:40:19,0,A,862,121,0.0,0.0,0.19305019305019305,0.19305019305019305,0.18775510204081636,0.07006369426751592,0.0,0.0,0.0,0.0694980694980695,0.0694980694980695,0.0703125,0.030434782608695653,0.0,0.0,0.0,0.046875,0.046875,0.03347280334728033,0.024691358024691357,0.0,0.0,0.0,0.20955882352941177,0.20955882352941177,0.20973782771535582,0.19883040935672514,0.014216442583204758
