user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_11903351,C_707358,1.0,深圳职业技术学院,2020-06-11 11:04:11,1,B,611,134,0.2638888888888889,0.0,0.0694980694980695,0.1003861003861004,0.06938775510204082,0.02165605095541401,0.0
U_17895424,C_786631,2.0,北华航天工业学院,2020-04-23 11:17:19,0,A,186,154,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.0
U_29818954,C_766175,1.0,昆明理工大学,2020-05-07 19:14:38,0,A,476,151,0.09722222222222221,0.0,0.15057915057915058,0.15057915057915058,0.1510204081632653,0.04840764331210191,0.0
U_29704101,C_1714448,1.0,辽宁对外经贸学院,2020-04-28 13:21:12,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11540858,C_948120,0.0,中国农业大学,2020-10-08 22:21:52,2,C,67,167,0.027777777777777776,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0
U_5176708,C_735197,0.0,华南理工大学,2020-09-18 02:13:34,4,E,211,141,0.05555555555555555,0.0,0.05405405405405406,0.05405405405405406,0.0489795918367347,0.022929936305732482,0.10618037816840738
U_354958,C_756642,2.0,辽宁对外经贸学院,2020-05-11 16:27:31,4,E,781,149,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.008917197452229299,0.0
U_17894090,C_786631,1.0,北华航天工业学院,2020-04-23 14:32:20,0,A,186,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31099509,C_682392,2.0,昆明理工大学,2020-07-30 14:10:40,0,A,476,108,0.0,0.0,0.03861003861003861,0.03861003861003861,0.020408163265306124,0.006369426751592356,0.0
U_349030,C_756642,2.0,辽宁对外经贸学院,2020-05-11 19:38:48,4,E,781,149,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.008917197452229299,0.0
U_2248073,C_735164,0.0,曲靖师范学院,2020-09-19 14:22:47,0,A,489,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_25891856,C_823315,0.0,西安石油大学,2020-06-13 21:37:24,4,E,725,158,0.013888888888888888,0.0,0.14285714285714285,0.14285714285714285,0.1306122448979592,0.04203821656050955,0.0
U_20259807,C_948120,0.0,中国农业大学,2020-10-04 10:14:31,0,A,67,167,0.027777777777777776,0.0,0.0501930501930502,0.0501930501930502,0.0489795918367347,0.016560509554140127,0.0
U_31683168,C_682392,2.0,昆明理工大学,2020-09-15 20:52:19,0,A,476,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33200356,C_697076,2.0,辽宁对外经贸学院,2020-11-16 10:29:28,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5256544,C_674920,0.0,西昌民族师范幼儿高等专科学校,2020-06-12 13:26:00,4,E,744,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30359887,C_674920,2.0,辽宁对外经贸学院,2020-06-04 22:10:15,4,E,781,87,0.18055555555555555,0.0,0.007722007722007722,0.007722007722007722,0.004081632653061225,0.0012738853503184713,0.0
U_5732087,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-05 11:34:02,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31045867,C_801420,1.0,华北电力大学,2020-07-23 08:10:07,4,E,205,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33397964,C_735164,2.0,昆明理工大学,2020-09-22 18:27:35,0,A,476,138,0.027777777777777776,0.0,0.2084942084942085,0.22007722007722008,0.22040816326530616,0.12484076433121019,0.0
U_30367670,C_1829948,1.0,中国医科大学,2020-06-05 13:14:09,2,C,69,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6760928,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 18:06:13,4,E,822,57,0.027777777777777776,0.0,0.1312741312741313,0.1312741312741313,0.1306122448979592,0.04076433121019108,0.0
U_5108384,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-11 18:50:59,4,E,751,87,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
U_18431679,C_786631,1.0,北华航天工业学院,2020-04-23 13:05:45,0,A,186,154,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0
U_33748801,C_697076,1.0,辽宁对外经贸学院,2020-11-16 13:39:20,4,E,781,121,0.0,0.0,0.03861003861003861,0.03861003861003861,0.036734693877551024,0.012738853503184712,0.0
U_5204698,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-07 20:39:31,4,E,751,87,0.1388888888888889,0.0,0.23166023166023167,0.23166023166023167,0.2326530612244898,0.0751592356687898,0.0
U_30352007,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 14:31:56,4,E,781,61,0.125,0.0,0.10810810810810811,0.10810810810810811,0.08979591836734695,0.028025477707006367,0.0
U_29911884,C_766175,2.0,华南理工大学,2020-05-10 20:16:12,3,D,211,151,0.0,0.0,0.011583011583011584,0.011583011583011584,0.012244897959183675,0.003821656050955414,0.0
U_33333686,C_697076,1.0,辽宁对外经贸学院,2020-11-09 13:40:18,4,E,781,121,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.007643312101910828,0.0
U_12980589,C_1992950,0.0,华南农业大学,2020-10-13 19:08:36,4,E,209,83,0.013888888888888888,0.0,0.03088803088803089,0.03088803088803089,0.0326530612244898,0.2038216560509554,0.0
U_10189530,C_756642,0.0,承德医学院,2020-05-07 21:09:03,0,A,455,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34268564,C_697076,2.0,辽宁对外经贸学院,2020-11-17 19:07:25,4,E,781,121,0.013888888888888888,0.0,0.07722007722007722,0.07722007722007722,0.0489795918367347,0.015286624203821656,0.0
U_32134295,C_697076,2.0,中国医科大学,2020-09-07 19:37:44,2,C,69,121,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0163265306122449,0.005095541401273885,0.0
U_8883074,C_1750793,1.0,北京体育大学,2020-05-20 20:37:17,0,A,159,17,0.0,0.0,0.015444015444015444,0.015444015444015444,0.0163265306122449,0.01019108280254777,0.0
U_23138910,C_823315,1.0,西安石油大学,2020-06-10 11:04:42,4,E,725,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_1009601,C_735164,0.0,昆明理工大学,2020-09-18 19:54:18,0,A,476,138,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
U_33200304,C_697076,2.0,辽宁对外经贸学院,2020-11-13 09:08:50,4,E,781,121,0.0,0.0,0.007722007722007722,0.007722007722007722,0.004081632653061225,0.0012738853503184713,0.0
U_29811707,C_674920,2.0,辽宁对外经贸学院,2020-05-12 07:19:03,4,E,781,87,0.0,0.0,0.03861003861003861,0.03861003861003861,0.020408163265306124,0.006369426751592356,0.0
U_9479594,C_756642,2.0,广州中医药大学,2020-05-11 16:30:25,1,B,423,149,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.008917197452229299,0.0
U_19526785,C_1017355,0.0,广州中医药大学,2020-04-14 17:00:25,2,C,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6758240,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 19:14:05,4,E,822,57,0.16666666666666666,0.0,0.1312741312741313,0.1312741312741313,0.0816326530612245,0.025477707006369425,0.0
U_30389479,C_1829948,2.0,中国医科大学,2020-06-07 10:35:16,2,C,69,61,0.06944444444444445,0.0,0.06563706563706564,0.06563706563706564,0.06122448979591837,0.01910828025477707,0.0
U_33329530,C_697076,2.0,辽宁对外经贸学院,2020-11-18 15:56:25,4,E,781,121,0.0,0.0,0.0501930501930502,0.0501930501930502,0.0326530612244898,0.011464968152866241,0.0
U_19309688,C_1017355,2.0,广州中医药大学,2020-04-16 19:49:27,2,C,423,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
U_5235976,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-04 16:22:57,4,E,751,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6758525,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-30 13:10:51,0,A,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33060134,C_735164,2.0,昆明理工大学,2020-09-17 17:30:10,0,A,476,138,0.013888888888888888,0.0,0.0694980694980695,0.07335907335907337,0.07346938775510205,0.04076433121019108,0.05844545880503619
U_6766247,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-26 14:46:12,0,A,822,57,0.09722222222222221,0.0,0.18146718146718147,0.18146718146718147,0.19183673469387758,0.059872611464968147,0.0
U_17919172,C_786631,1.0,北华航天工业学院,2020-04-23 08:18:30,0,A,186,154,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0
U_18444090,C_786631,1.0,北华航天工业学院,2020-04-23 13:34:59,2,C,186,154,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.0
U_28289447,C_1829948,2.0,北方民族大学,2020-06-04 16:29:05,3,D,190,61,0.013888888888888888,0.0,0.015444015444015444,0.015444015444015444,0.00816326530612245,0.0025477707006369425,0.0
U_31066586,C_682392,0.0,辽宁对外经贸学院,2020-09-24 20:41:06,4,E,781,108,0.027777777777777776,0.0,0.07335907335907337,0.07335907335907337,0.0326530612244898,0.01019108280254777,0.0
U_13926523,C_1992945,0.0,北京交通大学,2020-09-22 11:34:51,4,E,157,82,0.0,0.0,0.02702702702702703,0.03861003861003861,0.0163265306122449,0.005095541401273885,0.0
U_29211917,C_697107,0.0,辽宁对外经贸学院,2020-05-09 20:17:06,4,E,781,122,0.013888888888888888,0.0,0.07722007722007722,0.07722007722007722,0.06122448979591837,0.02165605095541401,0.0
U_31105271,C_1774985,1.0,辽宁对外经贸学院,2020-08-12 00:15:08,4,E,781,46,0.0,0.0,0.03474903474903475,0.03474903474903475,0.020408163265306124,0.006369426751592356,0.039902661688910386
U_5643089,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-03 20:00:15,2,C,822,57,0.1388888888888889,0.0,0.1312741312741313,0.1312741312741313,0.1306122448979592,0.04076433121019108,0.0
U_15201717,C_735197,1.0,辽宁石油化工大学,2020-09-09 10:08:07,4,E,790,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14655002,C_786631,1.0,北华航天工业学院,2020-04-29 20:29:29,0,A,186,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_18677688,C_707103,1.0,中国医科大学,2020-09-23 17:22:25,2,C,69,133,0.0,0.0,0.0,0.0,0.0,0.0,0.009686471889280193
U_12529767,C_786631,1.0,河北师范大学,2020-04-22 17:21:44,4,E,556,154,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0
U_1018242,C_735164,0.0,昆明理工大学,2020-10-08 15:16:12,0,A,476,138,0.013888888888888888,0.0,0.39768339768339767,0.416988416988417,0.42040816326530617,0.20127388535031845,0.0
U_31683139,C_682392,0.0,昆明理工大学,2020-09-15 20:16:29,0,A,476,108,0.1111111111111111,0.0,0.5405405405405406,0.5405405405405406,0.5469387755102041,0.221656050955414,0.0
U_29168994,C_801420,2.0,辽宁对外经贸学院,2020-07-24 20:28:00,4,E,781,155,0.0,0.0,0.0501930501930502,0.0501930501930502,0.04489795918367347,0.015286624203821656,0.0
U_30469760,C_1829948,0.0,中国医科大学,2020-06-12 12:07:02,2,C,69,61,0.5277777777777778,0.0,0.5212355212355212,0.5212355212355212,0.2979591836734694,0.0929936305732484,0.0
U_10407975,C_676646,0.0,天津商业大学,2020-08-11 07:27:57,4,E,316,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14946329,C_674920,2.0,西昌民族幼儿师范高等专科学校,2020-06-04 09:19:20,4,E,751,87,0.013888888888888888,0.0,0.2702702702702703,0.2702702702702703,0.28163265306122454,0.09044585987261146,0.0
U_9476530,C_756642,2.0,华南理工大学,2020-05-11 18:45:43,3,D,211,149,0.0,0.0,0.019305019305019305,0.019305019305019305,0.00816326530612245,0.003821656050955414,0.0
U_30479351,C_1829948,1.0,辽宁对外经贸学院,2020-06-12 20:09:02,4,E,781,61,0.08333333333333333,0.0,0.4749034749034749,0.4749034749034749,0.18775510204081636,0.058598726114649675,0.0
U_29702526,C_676635,2.0,华南理工大学,2020-04-28 11:38:12,3,D,211,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30459043,C_1829948,2.0,辽宁对外经贸学院,2020-06-11 18:21:27,4,E,781,61,0.4305555555555555,0.0,0.6718146718146718,0.6718146718146718,0.5510204081632654,0.17197452229299362,0.0
U_5581738,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 09:50:17,3,D,822,57,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
U_33344806,C_697076,1.0,辽宁对外经贸学院,2020-10-15 10:47:16,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15004567,C_677087,2.0,辽宁对外经贸学院,2020-06-29 12:09:55,4,E,781,92,0.0,0.0,0.2972972972972973,0.2972972972972973,0.2285714285714286,0.07133757961783439,0.0
U_21109056,C_1844112,0.0,内蒙古大学,2020-08-19 08:07:19,0,A,145,63,0.0,0.0,0.5791505791505792,0.6138996138996139,0.5877551020408164,0.7261146496815286,0.4978008192137362
U_30353432,C_1829948,1.0,中国医科大学,2020-06-05 12:40:55,2,C,69,61,0.1388888888888889,0.0,0.19305019305019305,0.19305019305019305,0.163265306122449,0.05095541401273885,0.0
U_33080073,C_735164,0.0,昆明理工大学,2020-11-10 09:33:55,0,A,476,138,0.2361111111111111,0.0,0.1274131274131274,0.14671814671814673,0.11836734693877551,0.06369426751592357,0.0
U_33343330,C_697076,2.0,辽宁对外经贸学院,2020-11-19 21:04:41,4,E,781,121,0.0,0.0,0.07722007722007722,0.07722007722007722,0.05306122448979592,0.017834394904458598,0.0
U_14628414,C_735164,0.0,攀枝花学院,2020-11-10 09:35:53,0,A,457,138,0.2222222222222222,0.0,0.1274131274131274,0.2007722007722008,0.07346938775510205,0.03949044585987261,0.0
U_16551956,C_735283,2.0,梧州学院,2020-07-04 16:00:38,4,E,500,143,0.0,0.0,0.011583011583011584,0.011583011583011584,0.012244897959183675,0.003821656050955414,0.0
U_30352119,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 14:35:24,4,E,781,61,0.027777777777777776,0.0,0.015444015444015444,0.015444015444015444,0.004081632653061225,0.0012738853503184713,0.0
U_992190,C_735164,2.0,昆明理工大学,2020-09-16 08:20:39,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0522588836323514
U_30352857,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 15:05:50,4,E,781,61,0.013888888888888888,0.0,0.0888030888030888,0.0888030888030888,0.0489795918367347,0.015286624203821656,0.0
U_1024825,C_735164,0.0,昆明理工大学,2020-11-09 17:43:12,0,A,476,138,0.0,0.0,0.2857142857142857,0.31660231660231664,0.28979591836734697,0.15286624203821655,0.0
U_30411345,C_1829948,2.0,华南理工大学,2020-06-09 07:42:55,3,D,211,61,0.125,0.0,0.10810810810810811,0.10810810810810811,0.0653061224489796,0.02038216560509554,0.0
U_29676820,C_1714448,1.0,辽宁对外经贸学院,2020-04-27 14:54:29,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14257705,C_1829948,0.0,北方民族大学,2020-06-05 11:25:59,4,E,190,61,0.08333333333333333,0.0,0.2548262548262548,0.2548262548262548,0.17142857142857143,0.05350318471337579,0.0
U_12646733,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-25 16:28:55,4,E,751,87,0.2361111111111111,0.0,0.07722007722007722,0.07722007722007722,0.0816326530612245,0.025477707006369425,0.0
U_6538544,C_1829948,2.0,北方民族大学,2020-06-05 12:08:31,2,C,190,61,0.20833333333333331,0.0,0.7567567567567568,0.7567567567567568,0.7551020408163266,0.23566878980891717,0.0
U_12986006,C_1628052,1.0,华南理工大学,2020-06-16 13:09:17,3,D,211,5,0.0,0.0,0.03861003861003861,0.03861003861003861,0.04081632653061225,0.01910828025477707,0.0
U_17895540,C_786631,1.0,北华航天工业学院,2020-04-22 19:49:42,0,A,186,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_16622020,C_707035,1.0,广州中医药大学,2020-08-01 01:25:31,1,B,423,130,0.0,0.0,0.14671814671814673,0.14671814671814673,0.1142857142857143,0.044585987261146494,0.0
U_2911651,C_756642,2.0,昆明理工大学,2020-05-11 18:38:53,0,A,476,149,0.0,0.0,0.019305019305019305,0.019305019305019305,0.00816326530612245,0.003821656050955414,0.0
U_32745307,C_735164,1.0,昆明理工大学,2020-09-15 13:50:03,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30631475,C_1829948,1.0,中国医科大学,2020-06-20 22:55:18,2,C,69,61,0.0,0.0,0.04633204633204634,0.04633204633204634,0.02448979591836735,0.007643312101910828,0.0
U_33442598,C_697076,2.0,辽宁对外经贸学院,2020-11-09 15:26:26,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_9777427,C_735197,0.0,华南理工大学,2020-09-16 20:27:47,3,D,211,141,0.06944444444444445,0.0,0.09652509652509653,0.09652509652509653,0.07346938775510205,0.022929936305732482,0.0
U_12981438,C_1829948,0.0,北方民族大学,2020-06-05 10:57:03,1,B,190,61,0.041666666666666664,0.0,0.0888030888030888,0.0888030888030888,0.0653061224489796,0.02038216560509554,0.0
U_11064899,C_676646,0.0,天津商业大学,2020-08-11 20:14:53,4,E,316,90,0.0,0.0,0.03861003861003861,0.03861003861003861,0.04081632653061225,0.012738853503184712,0.13814785145327307
U_5235948,C_674920,1.0,辽宁对外经贸学院,2020-06-04 23:29:38,4,E,781,87,0.0,0.0,0.11583011583011583,0.11583011583011583,0.08979591836734695,0.028025477707006367,0.0
U_30653318,C_681411,2.0,辽宁对外经贸学院,2020-06-22 21:43:32,4,E,781,103,0.0,0.0,0.3706563706563707,0.3706563706563707,0.35510204081632657,0.110828025477707,0.0
U_29822782,C_756642,2.0,昆明理工大学,2020-05-07 22:14:16,0,A,476,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31473030,C_735130,1.0,昆明理工大学,2020-08-26 10:16:21,0,A,476,137,0.0,0.0,0.444015444015444,0.444015444015444,0.43673469387755104,0.13630573248407643,0.07590952373754932
U_33748857,C_697076,2.0,辽宁对外经贸学院,2020-11-17 14:53:42,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.005095541401273885,0.0
U_19337529,C_1738818,2.0,安徽工业大学,2020-06-15 19:30:23,0,A,344,15,0.013888888888888888,0.0,0.09266409266409267,0.09266409266409267,0.0979591836734694,0.05350318471337579,0.0
U_17894133,C_786631,1.0,北华航天工业学院,2020-04-22 10:25:26,0,A,186,154,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
U_33346208,C_697076,1.0,辽宁对外经贸学院,2020-11-12 10:18:46,4,E,781,121,0.013888888888888888,0.0,0.05791505791505792,0.05791505791505792,0.036734693877551024,0.014012738853503183,0.0
U_5094717,C_674920,0.0,辽宁对外经贸学院,2020-07-02 09:16:58,4,E,781,87,0.06944444444444445,0.0,0.03861003861003861,0.03861003861003861,0.012244897959183675,0.003821656050955414,0.0
U_8934402,C_735197,1.0,华南理工大学,2020-09-08 21:16:21,3,D,211,141,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0
U_19167677,C_1738818,0.0,安徽工业大学,2020-06-16 18:22:41,4,E,344,15,0.013888888888888888,0.0,0.011583011583011584,0.011583011583011584,0.00816326530612245,0.005095541401273885,0.0
U_5740489,C_735197,1.0,华南理工大学,2020-09-09 07:59:09,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_20262437,C_948395,2.0,西安美术学院,2020-05-21 09:09:04,0,A,727,170,0.15277777777777776,0.0,0.03861003861003861,0.03861003861003861,0.0326530612244898,0.028025477707006367,0.0
U_32593475,C_735164,2.0,昆明理工大学,2020-09-18 10:48:41,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33505431,C_948120,1.0,昆明理工大学,2020-09-23 15:47:42,0,A,476,167,0.013888888888888888,0.0,0.05791505791505792,0.05791505791505792,0.05714285714285715,0.017834394904458598,0.011628199896212771
U_18177194,C_948120,2.0,中国农业大学,2020-10-13 16:52:47,4,E,67,167,0.013888888888888888,0.0,0.08108108108108109,0.08108108108108109,0.06938775510204082,0.022929936305732482,0.0
U_20004260,C_948120,2.0,中国医科大学,2020-09-23 10:17:51,2,C,69,167,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0
U_20332464,C_948120,2.0,中国农业大学,2020-10-03 16:38:14,0,A,67,167,0.027777777777777776,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0
U_30356475,C_1829948,2.0,中国医科大学,2020-06-04 18:22:40,2,C,69,61,0.013888888888888888,0.0,0.1003861003861004,0.1003861003861004,0.0653061224489796,0.02038216560509554,0.0
U_22317114,C_948120,1.0,中国农业大学,2020-10-08 10:00:25,0,A,67,167,0.0,0.0,0.1776061776061776,0.1776061776061776,0.1510204081632653,0.04968152866242038,0.0
U_30440223,C_1824911,0.0,辽宁对外经贸学院,2020-06-10 18:13:03,4,E,781,57,0.2638888888888889,0.0,0.1312741312741313,0.1312741312741313,0.12653061224489798,0.03949044585987261,0.0
U_6766455,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 10:25:37,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11807937,C_1829948,2.0,北方民族大学,2020-06-11 18:28:44,4,E,190,61,0.3194444444444444,0.0,0.2702702702702703,0.2702702702702703,0.2326530612244898,0.07261146496815286,0.0
U_7583590,C_735164,0.0,昆明学院,2020-09-17 10:26:23,0,A,473,138,0.0,0.0,0.0,0.0,0.0,0.0,0.029643218814709573
U_33229262,C_697076,2.0,辽宁对外经贸学院,2020-09-27 16:29:45,0,A,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0
U_5076039,C_1864065,2.0,湖北理工学院,2020-06-20 20:19:48,1,B,631,67,0.05555555555555555,0.0,0.3359073359073359,0.3359073359073359,0.3346938775510204,0.2038216560509554,0.0
U_17917539,C_786631,2.0,北华航天工业学院,2020-04-22 14:18:49,0,A,186,154,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
U_20571350,C_823315,2.0,西安石油大学,2020-04-26 16:30:46,4,E,725,158,0.0,0.0,0.011583011583011584,0.011583011583011584,0.00816326530612245,0.003821656050955414,0.0
U_7968154,C_735197,0.0,华南理工大学,2020-09-24 11:28:25,3,D,211,141,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0
U_4681937,C_682392,1.0,陕西工业职业技术学院,2020-08-03 20:14:13,3,D,876,108,0.08333333333333333,0.0,0.9420849420849421,0.9420849420849421,0.28163265306122454,0.08917197452229299,0.0
U_5732039,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-13 16:09:24,4,E,822,57,0.125,0.0,0.05405405405405406,0.05405405405405406,0.05306122448979592,0.016560509554140127,0.0
U_33225429,C_697076,1.0,辽宁对外经贸学院,2020-10-05 18:28:21,4,E,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0
U_31067266,C_682392,0.0,华南理工大学,2020-07-30 21:53:01,3,D,211,108,0.06944444444444445,0.0,0.6447876447876448,0.6447876447876448,0.20408163265306123,0.06369426751592357,0.0
U_4080578,C_735164,0.0,西华师范大学,2020-09-16 17:02:01,0,A,708,138,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
U_985687,C_735164,0.0,昆明理工大学,2020-10-19 22:51:38,0,A,476,138,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.07905465455479815
U_31418073,C_1912004,1.0,辽宁对外经贸学院,2020-09-23 17:05:07,4,E,781,74,0.0,0.0,0.019305019305019305,0.019305019305019305,0.00816326530612245,0.0025477707006369425,0.013225314006741132
U_30459402,C_1829948,2.0,广州中医药大学,2020-06-11 18:47:36,1,B,423,61,0.09722222222222221,0.0,0.17374517374517376,0.17374517374517376,0.0979591836734694,0.030573248407643312,0.0
U_5152218,C_735197,1.0,华南理工大学,2020-09-15 22:09:37,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33062746,C_735164,1.0,昆明理工大学,2020-10-19 16:36:52,0,A,476,138,0.0,0.0,0.07722007722007722,0.10810810810810811,0.06122448979591837,0.03184713375796178,0.0
U_24181535,C_948120,0.0,广州中医药大学,2020-09-23 09:59:20,1,B,423,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_1266437,C_1992929,0.0,北京体育大学,2020-09-08 10:36:44,3,D,159,81,0.0,0.0,0.1274131274131274,0.1274131274131274,0.11836734693877551,0.03694267515923567,0.0
U_2104187,C_1828106,0.0,华中科技大学,2020-09-01 10:17:14,4,E,200,59,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.1019108280254777,0.0026450628013482257
U_4537336,C_735197,2.0,华南理工大学,2020-09-19 20:47:45,3,D,211,141,0.0,0.0,0.04633204633204634,0.04633204633204634,0.04081632653061225,0.012738853503184712,0.0
U_5235966,C_674920,0.0,辽宁对外经贸学院,2020-06-08 21:48:07,4,E,781,87,0.013888888888888888,0.0,0.11583011583011583,0.11583011583011583,0.0979591836734694,0.030573248407643312,0.0
