user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_30659808,C_674920,1.0,辽宁对外经贸学院,2020-06-23 12:15:57,4,E,781,87,0.0,0.0,20.0,20.0,17.0,17.0,0.0
U_15404456,C_735197,1.0,辽宁对外经贸学院,2020-10-21 21:34:15,4,E,781,141,0.0,0.0,0.0,0.0,0.0,0.0,3.990972222222223
U_13009004,C_1829948,0.0,北方民族大学,2020-06-05 10:48:41,4,E,190,61,1.0,0.0,4.0,4.0,1.0,1.0,0.0
U_33343461,C_697076,2.0,辽宁对外经贸学院,2020-11-23 14:59:45,4,E,781,121,0.0,0.0,55.0,55.0,33.0,38.0,0.0
U_7607444,C_735164,0.0,中国计量大学,2020-11-02 22:08:05,4,E,87,138,6.0,0.0,5.0,6.0,4.0,7.0,0.0
U_7054427,C_948078,0.0,重庆大学,2020-02-19 20:33:08,4,E,835,164,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33240577,C_1912004,1.0,哈尔滨师范大学,2020-11-16 22:25:29,4,E,275,74,0.0,0.0,4.0,4.0,2.0,2.0,0.0
U_22295031,C_707358,1.0,湖北文理学院理工学院,2020-05-14 11:34:17,1,B,626,134,2.0,0.0,25.0,36.0,22.0,22.0,0.0
U_5827914,C_735164,0.0,昆明理工大学,2020-11-30 20:54:04,4,E,476,138,0.0,0.0,30.0,33.0,30.0,53.0,0.0
U_30136810,C_747056,0.0,华南理工大学,2020-05-23 11:10:12,3,D,211,147,0.0,0.0,249.0,249.0,64.0,65.0,0.0
U_30698064,C_948436,0.0,辽宁对外经贸学院,2020-06-27 16:15:01,4,E,781,171,0.0,0.0,28.0,28.0,17.0,1.0,0.0
U_33748901,C_697076,1.0,辽宁对外经贸学院,2020-11-16 18:14:20,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15098062,C_735385,2.0,北京科技大学,2020-10-04 19:29:01,4,E,178,146,0.0,0.0,11.0,11.0,8.0,8.0,0.0
U_31252193,C_801420,2.0,辽宁对外经贸学院,2020-08-21 22:51:58,4,E,781,155,0.0,0.0,2.0,2.0,0.0,0.0,0.0
U_6574894,C_1778562,2.0,南开大学,2020-09-21 23:48:04,4,E,231,49,0.0,0.0,2.0,2.0,2.0,2.0,0.4894444444444444
U_14488197,C_735306,1.0,辽宁对外经贸学院,2020-10-20 17:28:20,4,E,781,144,5.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33642970,C_1912004,2.0,辽宁对外经贸学院,2020-10-11 20:36:03,4,E,781,74,0.0,0.0,3.0,3.0,2.0,2.0,0.0
U_33749074,C_697076,1.0,辽宁对外经贸学院,2020-11-19 09:52:47,4,E,781,121,0.0,0.0,5.0,5.0,4.0,4.0,0.0
U_19910639,C_948436,2.0,西安美术学院,2020-05-22 18:21:17,4,E,727,171,0.0,0.0,2.0,2.0,2.0,0.0,0.0
U_34688102,C_1912004,0.0,辽宁对外经贸学院,2020-10-11 07:15:21,4,E,781,74,0.0,0.0,3.0,3.0,2.0,2.0,0.3888888888888889
U_31085401,C_682392,0.0,广州中医药大学,2020-07-31 21:20:47,1,B,423,108,2.0,0.0,60.0,60.0,22.0,23.0,0.0
U_5256560,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-24 08:17:55,4,E,751,87,24.0,0.0,10.0,10.0,5.0,5.0,0.0
U_9108724,C_735197,0.0,华南理工大学,2020-09-24 15:24:15,3,D,211,141,7.0,0.0,25.0,25.0,23.0,32.0,0.0
U_7678771,C_735164,0.0,昆明理工大学,2020-10-23 22:44:57,0,A,476,138,1.0,0.0,15.0,19.0,13.0,24.0,1.6716083333333334
U_17896463,C_786631,1.0,北华航天工业学院,2020-04-23 11:59:26,0,A,186,154,7.0,0.0,0.0,0.0,0.0,0.0,0.0
U_20244843,C_801420,0.0,辽宁对外经贸学院,2020-09-01 09:54:33,4,E,781,155,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_30595574,C_801420,2.0,辽宁对外经贸学院,2020-08-03 22:13:04,4,E,781,155,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_6038406,C_707358,2.0,沈阳信息工程学校,2020-07-06 17:38:26,4,E,532,134,0.0,0.0,15.0,18.0,12.0,12.0,0.0
U_5732076,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-13 16:13:36,4,E,822,57,17.0,0.0,34.0,34.0,28.0,28.0,0.0
U_29664115,C_1714448,2.0,辽宁对外经贸学院,2020-04-26 17:02:27,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33554641,C_697076,0.0,辽宁对外经贸学院,2020-10-08 10:13:09,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_26349661,C_948395,2.0,西安美术学院,2020-03-25 14:38:00,0,A,727,170,12.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33505431,C_948120,1.0,昆明理工大学,2020-09-23 15:47:42,0,A,476,167,1.0,0.0,15.0,15.0,14.0,14.0,0.4274074074074073
U_30326291,C_676635,2.0,辽宁对外经贸学院,2020-06-02 18:57:08,4,E,781,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4602276,C_735197,1.0,华南理工大学,2020-10-03 16:19:30,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_7070300,C_756642,2.0,广西医科大,2020-05-11 20:35:50,4,E,433,149,1.0,0.0,5.0,5.0,0.0,0.0,0.0
U_29926675,C_735115,2.0,昆明理工大学,2020-05-11 16:12:48,0,A,476,136,2.0,0.0,284.0,284.0,225.0,286.0,0.0
U_31146867,C_801420,2.0,辽宁对外经贸学院,2020-08-11 21:03:23,4,E,781,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0305555555555555
U_16111354,C_1774985,2.0,辽宁对外经贸学院,2020-08-29 16:12:48,4,E,781,46,0.0,0.0,1.0,1.0,0.0,0.0,0.1925925925925926
U_26208326,C_735283,0.0,辽宁对外经贸学院,2020-05-03 09:21:30,4,E,781,143,0.0,0.0,21.0,21.0,18.0,18.0,0.0
U_22838733,C_823315,0.0,西安石油大学,2020-04-26 16:55:25,4,E,725,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11129673,C_1410126,0.0,昆明理工大学,2020-06-15 13:36:40,0,A,476,2,0.0,0.0,38.0,38.0,37.0,65.0,0.0
U_33190441,C_2059281,2.0,辽宁对外经贸学院,2020-09-21 05:04:45,4,E,781,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33220294,C_697076,2.0,辽宁对外经贸学院,2020-09-21 11:50:33,0,A,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.8715791965060764
U_29932591,C_948395,1.0,中国医科大学,2020-05-12 18:46:27,2,C,69,170,14.0,0.0,60.0,60.0,40.0,84.0,0.0
U_15408535,C_1829948,2.0,华南理工大学,2020-06-11 18:36:08,3,D,211,61,0.0,0.0,61.0,61.0,51.0,51.0,0.0
U_29927632,C_697766,0.0,华南理工大学,2020-05-11 16:53:23,3,D,211,128,0.0,0.0,57.0,57.0,31.0,32.0,0.0
U_6471556,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-03 16:19:48,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30348637,C_1829948,1.0,昆明理工大学,2020-06-04 10:39:56,0,A,476,61,25.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5643325,C_1824911,0.0,重庆三峡医药高等专科学校,2020-06-03 19:59:18,4,E,822,57,8.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15454946,C_707079,2.0,中国农业大学,2020-04-13 21:49:25,3,D,67,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30356787,C_1829948,1.0,中国医科大学,2020-06-04 18:35:02,2,C,69,61,6.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29898316,C_674920,0.0,辽宁对外经贸学院,2020-05-09 16:48:39,4,E,781,87,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_31065933,C_735115,2.0,辽宁对外经贸学院,2020-07-26 16:48:46,4,E,781,136,0.0,0.0,71.0,71.0,19.0,19.0,0.0
U_22868722,C_801420,2.0,南京邮电大学,2020-09-08 15:47:15,4,E,228,155,6.0,0.0,14.0,14.0,10.0,11.0,0.0
U_30597393,C_1829948,0.0,辽宁对外经贸学院,2020-06-18 12:12:22,4,E,781,61,16.0,0.0,228.0,228.0,107.0,107.0,0.0
U_4586790,C_756642,0.0,昆明医科大学,2020-05-07 21:44:18,0,A,471,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_443928,C_1771165,0.0,北京邮电大学,2020-06-10 06:35:10,4,E,184,38,0.0,0.0,6.0,6.0,6.0,6.0,0.0
U_14424233,C_1806527,1.0,昆明理工大学,2020-07-08 17:57:26,0,A,476,53,0.0,0.0,2.0,2.0,2.0,20.0,0.0
U_33278085,C_1912004,2.0,辽宁对外经贸学院,2020-09-21 16:03:21,4,E,781,74,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_12918130,C_1829948,0.0,北方民族大学,2020-06-17 10:30:25,4,E,190,61,1.0,0.0,12.0,12.0,6.0,6.0,0.0
U_30350128,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 12:03:26,4,E,781,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32594102,C_735164,2.0,昆明理工大学,2020-10-20 11:09:22,0,A,476,138,0.0,0.0,10.0,12.0,9.0,16.0,0.0
U_16245506,C_801420,2.0,辽宁对外经贸学院,2020-09-09 21:01:39,4,E,781,155,0.0,0.0,3.0,3.0,3.0,3.0,0.0
U_29715816,C_674959,2.0,辽宁对外经贸学院,2020-04-28 23:49:57,4,E,781,88,0.0,0.0,4.0,4.0,3.0,3.0,0.0
U_30966774,C_735164,1.0,昆明理工大学,2020-09-20 13:56:05,2,C,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29935842,C_756642,2.0,辽宁对外经贸学院,2020-05-12 10:41:55,4,E,781,149,3.0,0.0,5.0,5.0,5.0,7.0,0.0
U_31105106,C_697076,1.0,辽宁对外经贸学院,2020-07-30 19:21:49,4,E,781,121,0.0,0.0,15.0,15.0,13.0,16.0,0.0
U_31095044,C_676646,1.0,辽宁对外经贸学院,2020-08-10 16:45:37,4,E,781,90,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_29965971,C_697062,0.0,辽宁对外经贸学院,2020-05-13 18:48:47,4,E,781,120,0.0,0.0,33.0,33.0,15.0,15.0,0.0
U_31068388,C_682392,0.0,辽宁对外经贸学院,2020-08-18 00:10:56,4,E,781,108,15.0,0.0,212.0,212.0,204.0,265.0,4.559722222222222
U_14922278,C_735385,1.0,北京工商大学,2020-05-17 08:38:51,4,E,166,146,0.0,0.0,9.0,9.0,3.0,3.0,0.0
U_22249375,C_948113,1.0,辽宁对外经贸学院,2020-06-22 17:29:33,4,E,781,166,0.0,0.0,6.0,6.0,5.0,5.0,0.0
U_33221531,C_697076,1.0,辽宁对外经贸学院,2020-11-22 18:06:30,0,A,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33521942,C_1912004,0.0,辽宁对外经贸学院,2020-09-23 19:35:44,4,E,781,74,0.0,0.0,3.0,3.0,2.0,2.0,0.0
U_6075039,C_1829948,0.0,北方民族大学,2020-06-05 14:51:03,4,E,190,61,1.0,0.0,17.0,17.0,4.0,4.0,0.0
U_4095740,C_697076,2.0,大连科技学院,2020-09-24 12:11:23,0,A,310,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_7283603,C_1017355,2.0,广州中医药大学,2020-03-11 11:52:15,3,D,423,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32312529,C_697076,1.0,辽宁对外经贸学院,2020-09-09 19:33:05,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5075931,C_1864065,2.0,湖北理工学院,2020-06-21 14:37:22,3,D,631,67,1.0,0.0,3.0,3.0,3.0,6.0,0.0
U_5075989,C_1864065,0.0,湖北理工学院,2020-07-02 17:58:14,4,E,631,67,5.0,0.0,94.0,94.0,76.0,150.0,0.0
U_33542785,C_697076,1.0,辽宁对外经贸学院,2020-12-01 16:37:25,4,E,781,121,0.0,0.0,32.0,32.0,32.0,38.0,0.0
U_33220022,C_697076,1.0,辽宁对外经贸学院,2020-10-07 08:26:23,0,A,781,121,0.0,0.0,0.0,0.0,0.0,0.0,1.1863111111111109
U_33141700,C_735164,0.0,中国医科大学,2020-09-19 11:30:11,2,C,69,138,0.0,0.0,25.0,39.0,15.0,26.0,0.0
U_30651586,C_1824911,2.0,辽宁对外经贸学院,2020-06-22 19:00:36,4,E,781,57,5.0,0.0,47.0,47.0,31.0,31.0,0.0
U_15493750,C_786631,1.0,辽宁对外经贸学院,2020-06-28 17:07:33,4,E,781,154,0.0,0.0,9.0,9.0,6.0,6.0,0.0
U_32333965,C_1912004,0.0,辽宁对外经贸学院,2020-10-15 10:10:56,4,E,781,74,0.0,0.0,4.0,4.0,2.0,2.0,0.0
U_6765158,C_758928,2.0,陕西工业职业技术学院,2020-02-23 12:21:34,4,E,876,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30550608,C_1829948,2.0,华南理工大学,2020-06-16 10:03:34,3,D,211,61,22.0,0.0,260.0,260.0,255.0,255.0,0.0
U_33224748,C_697076,2.0,辽宁对外经贸学院,2020-09-24 17:23:08,0,A,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33248622,C_697076,2.0,辽宁对外经贸,2020-11-16 18:57:43,4,E,777,121,0.0,0.0,115.0,115.0,115.0,141.0,0.0
U_31060952,C_735115,1.0,辽宁对外经贸学院,2020-07-25 16:08:13,4,E,781,136,0.0,0.0,284.0,284.0,148.0,193.0,0.0
U_5643091,C_1824911,2.0,辽宁对外经贸学院,2020-06-03 20:00:11,4,E,781,57,19.0,0.0,34.0,34.0,27.0,27.0,0.0
U_30350317,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 12:14:23,4,E,781,61,2.0,0.0,17.0,17.0,6.0,6.0,0.0
U_5245108,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-07-01 16:15:07,4,E,751,87,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_16576055,C_1774987,1.0,皖西学院,2020-11-30 22:08:40,4,E,670,47,0.0,0.0,20.0,20.0,17.0,31.0,0.0
U_30634099,C_801420,1.0,辽宁对外经贸学院,2020-08-25 02:14:48,4,E,781,155,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_30665661,C_1829948,2.0,辽宁对外经贸学院,2020-06-23 19:07:11,4,E,781,61,2.0,0.0,17.0,17.0,14.0,14.0,0.0
U_30113661,C_1750793,1.0,昆明理工大学,2020-05-22 08:43:54,0,A,476,17,8.0,0.0,20.0,20.0,13.0,26.0,0.0
U_13535072,C_948120,0.0,中国农业大学,2020-09-27 17:31:32,0,A,67,167,1.0,0.0,5.0,5.0,5.0,5.0,0.0
U_33555035,C_697076,2.0,辽宁对外经贸学院,2020-11-19 10:09:33,4,E,781,121,0.0,0.0,115.0,115.0,77.0,81.0,0.0
U_22272252,C_801420,0.0,南京邮电大学通达学院,2020-09-04 09:49:57,4,E,229,155,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_33217115,C_697076,1.0,辽宁对外经贸学院,2020-10-08 18:33:32,4,E,781,121,0.0,0.0,5.0,5.0,2.0,2.0,0.0
U_10244793,C_735197,0.0,华南理工大学,2020-09-26 16:36:18,3,D,211,141,8.0,0.0,25.0,25.0,23.0,32.0,0.0
U_10721388,C_1017355,1.0,广中医,2020-04-26 16:49:41,0,A,420,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_19914290,C_948395,2.0,西安美术学院,2020-03-22 14:15:05,1,B,727,170,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30556356,C_1829948,1.0,辽宁对外经贸学院,2020-06-16 12:29:23,4,E,781,61,1.0,0.0,4.0,4.0,3.0,3.0,0.0
U_2438618,C_680979,1.0,西安交通大学,2020-07-20 11:16:19,4,E,715,100,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_30932994,C_674920,1.0,辽宁对外经贸学院,2020-07-11 15:10:16,4,E,781,87,0.0,0.0,40.0,40.0,38.0,38.0,0.0
U_17911297,C_786631,1.0,北华航天工业学院,2020-04-23 11:38:46,0,A,186,154,4.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32577069,C_735164,2.0,昆明理工大学,2020-09-24 16:57:46,0,A,476,138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34692262,C_735164,1.0,昆明理工大学,2020-10-11 10:19:11,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_3318527,C_1774969,0.0,湖南农业大学,2020-06-16 09:43:18,4,E,637,43,0.0,0.0,3.0,3.0,1.0,7.0,0.0
U_19914346,C_948395,2.0,西安美术学院,2020-05-25 20:45:49,1,B,727,170,38.0,0.0,60.0,60.0,44.0,96.0,0.0
U_33103820,C_735164,1.0,昆明理工大学,2020-09-18 14:01:38,0,A,476,138,0.0,0.0,35.0,51.0,29.0,48.0,6.825011111111111
U_14513320,C_1750793,0.0,北京体育大学,2020-06-05 13:35:55,0,A,159,17,9.0,1.0,20.0,20.0,18.0,36.0,0.0
U_7767169,C_1829948,0.0,辽宁对外经贸学院,2020-06-11 21:23:13,4,E,781,61,16.0,0.0,168.0,168.0,102.0,102.0,0.0
U_7592385,C_1732845,1.0,铜仁职业技术学院,2020-06-18 21:59:43,0,A,852,13,9.0,0.0,145.0,145.0,134.0,134.0,0.0
U_17050523,C_948113,1.0,西安思源学院,2020-03-03 21:04:42,2,C,721,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30122154,C_766175,2.0,昆明理工大学,2020-05-25 13:30:36,0,A,476,151,4.0,0.0,100.0,100.0,95.0,98.0,0.0
U_31211136,C_697076,2.0,辽宁对外经贸学院,2020-08-16 19:43:18,4,E,781,121,0.0,0.0,100.0,100.0,79.0,94.0,8.889758349609375
U_31412684,C_801420,1.0,辽宁对外经贸学院,2020-08-24 19:02:01,4,E,781,155,2.0,0.0,39.0,39.0,32.0,9.0,13.991666666666667
U_27601431,C_747056,1.0,辽宁对外经贸学院,2020-02-27 19:51:16,4,E,781,147,3.0,0.0,0.0,0.0,0.0,0.0,0.0
U_919796,C_735164,0.0,云南农业大学,2020-10-10 18:17:08,0,A,105,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_3276469,C_801420,0.0,山东女子学院,2020-09-04 23:08:04,4,E,368,155,0.0,0.0,8.0,8.0,6.0,7.0,0.0
U_334282,C_735164,0.0,潍坊医学院,2020-11-23 10:38:29,0,A,651,138,0.0,0.0,5.0,8.0,4.0,7.0,0.0
U_21127788,C_1844112,0.0,内蒙古大学,2020-08-19 07:59:49,0,A,145,63,0.0,0.0,198.0,204.0,197.0,785.0,0.0
U_8278311,C_707013,0.0,山东建筑大学,2020-09-16 16:23:57,4,E,373,129,0.0,0.0,4.0,4.0,2.0,2.0,0.0
U_30340004,C_1750793,0.0,昆明理工大学,2020-06-03 17:09:10,0,A,476,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4704320,C_682392,0.0,陕西工院,2019-10-31 12:02:45,0,A,879,108,38.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11324018,C_697766,0.0,武汉职业技术学院,2020-07-08 22:57:03,0,A,511,128,0.0,0.0,57.0,57.0,50.0,51.0,0.0
U_31085752,C_682392,0.0,中国医科大学,2020-07-30 21:42:38,2,C,69,108,7.0,0.0,236.0,236.0,86.0,103.0,0.0
U_11346698,C_948120,2.0,中国农业大学,2020-09-24 07:23:38,0,A,67,167,0.0,0.0,10.0,10.0,8.0,8.0,0.0
U_8074670,C_1732845,2.0,铜仁学院,2020-06-14 13:19:32,0,A,850,13,9.0,0.0,145.0,145.0,108.0,108.0,0.0
U_4681743,C_682392,1.0,陕西工业职业技术学院,2020-08-20 12:06:31,3,D,876,108,11.0,0.0,245.0,245.0,86.0,105.0,0.0
U_30188771,C_948395,2.0,昆明理工大学,2020-05-26 15:12:02,0,A,476,170,4.0,0.0,60.0,60.0,57.0,126.0,0.0
U_7226409,C_1017355,2.0,广州中医药大学,2020-05-06 08:58:32,2,C,423,0,8.0,0.0,45.0,45.0,29.0,39.5,0.0
U_4537660,C_735197,2.0,华南理工大学,2020-09-15 17:21:10,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33344128,C_697076,1.0,辽宁对外经贸学院,2020-11-17 11:41:40,4,E,781,121,1.0,0.0,10.0,10.0,9.0,10.0,0.0
U_12181507,C_682392,2.0,陕西工业职业技术学院,2020-09-01 08:15:58,0,A,876,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32840307,C_735164,2.0,昆明理工大学,2020-11-09 08:53:30,4,E,476,138,0.0,0.0,37.0,46.0,35.0,62.0,0.0
U_28669018,C_801420,0.0,辽宁对外经贸学院,2020-08-19 09:12:07,4,E,781,155,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_30476372,C_1829948,2.0,辽宁对外经贸学院,2020-06-12 17:54:14,4,E,781,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33343319,C_697076,2.0,辽宁对外经贸学院,2020-11-23 14:58:24,4,E,781,121,0.0,0.0,107.0,107.0,68.0,74.0,0.0
U_6075906,C_1829948,0.0,北方民族大学,2020-06-05 14:40:26,3,D,190,61,1.0,0.0,20.0,20.0,15.0,15.0,0.0
U_33080084,C_735164,1.0,昆明理工大学,2020-11-10 09:35:48,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_20267012,C_948120,2.0,昆明理工大学,2020-09-28 18:24:29,0,A,476,167,2.0,0.0,15.0,15.0,15.0,16.0,0.0
U_16677926,C_1844112,2.0,内蒙古大学,2020-08-19 08:25:34,0,A,145,63,0.0,0.0,0.0,0.0,0.0,0.0,0.9875
U_12646752,C_674920,0.0,辽宁对外经贸学院,2020-06-11 07:36:24,4,E,781,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_7099707,C_707079,2.0,北京服装学院,2020-05-19 08:11:46,4,E,172,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34436815,C_697076,2.0,辽宁对外经贸学院,2020-10-08 10:45:43,4,E,781,121,0.0,0.0,100.0,100.0,43.0,44.0,0.0
U_2032978,C_682407,0.0,合肥工业大学,2020-07-03 14:15:49,4,E,248,110,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_33008708,C_735164,2.0,昆明理工大学,2020-09-17 10:27:41,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_23138910,C_823315,1.0,西安石油大学,2020-06-10 11:04:42,4,E,725,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29933497,C_756642,2.0,广州中医药大学,2020-05-12 20:20:51,1,B,423,149,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_2438873,C_680979,1.0,西安交通大学,2020-06-29 11:01:54,4,E,715,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30501051,C_1776290,1.0,辽宁对外经贸学院,2020-06-14 22:17:36,4,E,781,48,0.0,0.0,5.0,5.0,2.0,4.0,0.0
U_18250483,C_697062,2.0,湖北科技学院,2020-04-25 10:52:22,0,A,633,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_13535120,C_948120,2.0,中国农业大学,2020-10-18 00:08:35,4,E,67,167,1.0,0.0,51.0,51.0,43.0,52.0,0.0
U_31052761,C_697076,1.0,辽宁对外经贸学院,2020-07-23 23:31:30,4,E,781,121,0.0,0.0,15.0,15.0,12.0,13.0,0.0
U_16650763,C_1844112,2.0,内蒙古大学,2020-08-20 10:19:19,1,B,145,63,0.0,0.0,50.0,63.0,44.0,171.0,5.292592592592592
U_30081470,C_735283,2.0,辽宁对外经贸学院,2020-05-20 09:16:37,4,E,781,143,0.0,0.0,33.0,33.0,18.0,18.0,0.0
U_28866657,C_677087,1.0,辽宁对外经贸学院,2020-05-16 17:19:03,4,E,781,92,0.0,0.0,20.0,20.0,19.0,19.0,0.0
U_30253575,C_948395,0.0,辽宁对外经贸学院,2020-05-28 11:51:17,4,E,781,170,0.0,0.0,50.0,50.0,34.0,74.0,0.0
U_30486947,C_1750795,0.0,辽宁对外经贸学院,2020-06-13 10:14:24,4,E,781,18,0.0,0.0,3.0,3.0,3.0,6.0,0.0
U_17291525,C_936971,2.0,安徽医科大学,2020-08-11 09:18:17,4,E,340,162,0.0,0.0,0.0,0.0,0.0,0.0,0.1944444444444444
U_33344220,C_697076,0.0,辽宁对外经贸学院,2020-11-17 11:43:24,4,E,781,121,0.0,0.0,100.0,100.0,100.0,121.0,0.0
U_32578740,C_735164,1.0,昆明理工大学,2020-09-17 05:37:56,3,D,476,138,1.0,0.0,5.0,5.0,5.0,8.0,0.0
U_5643105,C_1824911,2.0,辽宁对外经贸学院,2020-06-03 20:00:26,4,E,781,57,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_7584621,C_1750793,0.0,内蒙古农业大学职业技术学院,2020-05-21 10:29:12,0,A,142,17,5.0,0.0,20.0,20.0,12.0,24.0,0.0
U_5095067,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-07-01 09:26:13,4,E,751,87,23.0,0.0,10.0,10.0,10.0,10.0,0.0
