user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1,comment_count_week2,reply_count_week2,questions_done_week2,attempts_count_week2,correct_answers_week2,total_score_week2,user_watching_time_week2,comment_count_week3,reply_count_week3,questions_done_week3,attempts_count_week3,correct_answers_week3,total_score_week3,user_watching_time_week3
U_5204698,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-07 20:39:31,4,E,751,87,0.1388888888888889,0.0,0.23166023166023167,0.23166023166023167,0.2326530612244898,0.0751592356687898,0.0,0.0,0.0,0.15444015444015444,0.15444015444015444,0.140625,0.052173913043478265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30352007,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 14:31:56,4,E,781,61,0.125,0.0,0.10810810810810811,0.10810810810810811,0.08979591836734695,0.028025477707006367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.06640625,0.06640625,0.046025104602510455,0.033950617283950615,0.0
U_29911884,C_766175,2.0,华南理工大学,2020-05-10 20:16:12,3,D,211,151,0.0,0.0,0.011583011583011584,0.011583011583011584,0.012244897959183675,0.003821656050955414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.37890625,0.37890625,0.17573221757322174,0.13271604938271603,0.0
U_33333686,C_697076,1.0,辽宁对外经贸学院,2020-11-09 13:40:18,4,E,781,121,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.007643312101910828,0.0,0.0,0.0,0.3667953667953668,0.3667953667953668,0.36328125,0.16521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12980589,C_1992950,0.0,华南农业大学,2020-10-13 19:08:36,4,E,209,83,0.013888888888888888,0.0,0.03088803088803089,0.03088803088803089,0.0326530612244898,0.2038216560509554,0.0,0.019230769230769232,0.0,0.019305019305019305,0.019305019305019305,0.015625,0.11594202898550725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10189530,C_756642,0.0,承德医学院,2020-05-07 21:09:03,0,A,455,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.015625,0.007246376811594203,0.0,0.0,0.0,0.0390625,0.0390625,0.04184100418410042,0.037037037037037035,0.0
U_34268564,C_697076,2.0,辽宁对外经贸学院,2020-11-17 19:07:25,4,E,781,121,0.013888888888888888,0.0,0.07722007722007722,0.07722007722007722,0.0489795918367347,0.015286624203821656,0.0,0.0,0.0,0.19305019305019305,0.19305019305019305,0.0703125,0.02753623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32134295,C_697076,2.0,中国医科大学,2020-09-07 19:37:44,2,C,69,121,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0163265306122449,0.005095541401273885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171875,0.1171875,0.05439330543933054,0.043209876543209874,0.0
U_8883074,C_1750793,1.0,北京体育大学,2020-05-20 20:37:17,0,A,159,17,0.0,0.0,0.015444015444015444,0.015444015444015444,0.0163265306122449,0.01019108280254777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365,0.0,0.0625,0.0625,0.06276150627615062,0.09259259259259259,0.0
U_23138910,C_823315,1.0,西安石油大学,2020-06-10 11:04:42,4,E,725,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011583011583011584,0.011583011583011584,0.01171875,0.005797101449275362,0.0,0.0,0.0,0.1484375,0.1484375,0.12552301255230125,0.09567901234567901,0.0
U_1009601,C_735164,0.0,昆明理工大学,2020-09-18 19:54:18,0,A,476,138,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03861003861003861,0.04247104247104247,0.0390625,0.026086956521739132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33200304,C_697076,2.0,辽宁对外经贸学院,2020-11-13 09:08:50,4,E,781,121,0.0,0.0,0.007722007722007722,0.007722007722007722,0.004081632653061225,0.0012738853503184713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.109375,0.08786610878661087,0.07407407407407407,0.0
U_29811707,C_674920,2.0,辽宁对外经贸学院,2020-05-12 07:19:03,4,E,781,87,0.0,0.0,0.03861003861003861,0.03861003861003861,0.020408163265306124,0.006369426751592356,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.03125,0.011594202898550725,0.0,0.0,0.0,0.078125,0.078125,0.05439330543933054,0.043209876543209874,0.0
U_9479594,C_756642,2.0,广州中医药大学,2020-05-11 16:30:25,1,B,423,149,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.008917197452229299,0.0,0.0,0.0,0.07335907335907337,0.07335907335907337,0.07421875,0.03333333333333333,0.0,0.0,0.0,0.0390625,0.0390625,0.03347280334728033,0.027777777777777776,0.0
U_19526785,C_1017355,0.0,广州中医药大学,2020-04-14 17:00:25,2,C,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0390625,0.0390625,0.025104602510460247,0.024691358024691357,0.0
U_6758240,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 19:14:05,4,E,822,57,0.16666666666666666,0.0,0.1312741312741313,0.1312741312741313,0.0816326530612245,0.025477707006369425,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.0,0.05078125,0.05078125,0.05439330543933054,0.040123456790123455,0.0
U_30389479,C_1829948,2.0,中国医科大学,2020-06-07 10:35:16,2,C,69,61,0.06944444444444445,0.0,0.06563706563706564,0.06563706563706564,0.06122448979591837,0.01910828025477707,0.0,0.23076923076923078,0.0,0.9382239382239382,0.9382239382239382,0.5625,0.20869565217391306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33329530,C_697076,2.0,辽宁对外经贸学院,2020-11-18 15:56:25,4,E,781,121,0.0,0.0,0.0501930501930502,0.0501930501930502,0.0326530612244898,0.011464968152866241,0.0,0.0,0.0,0.277992277992278,0.277992277992278,0.2734375,0.12173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_19309688,C_1017355,2.0,广州中医药大学,2020-04-16 19:49:27,2,C,423,0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.07421875,0.07421875,0.05439330543933054,0.06018518518518518,0.0
U_5235976,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-04 16:22:57,4,E,751,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722007722007722,0.07722007722007722,0.05078125,0.01884057971014493,0.0,0.0,0.0,0.1171875,0.1171875,0.05439330543933054,0.040123456790123455,0.0
U_6758525,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-30 13:10:51,0,A,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.18146718146718147,0.18146718146718147,0.18359375,0.06811594202898551,0.0,0.022727272727272728,0.0,0.09375,0.09375,0.10041841004184099,0.07407407407407407,0.0
U_33060134,C_735164,2.0,昆明理工大学,2020-09-17 17:30:10,0,A,476,138,0.013888888888888888,0.0,0.0694980694980695,0.07335907335907337,0.07346938775510205,0.04076433121019108,0.05844545880503619,0.0,0.0,0.007722007722007722,0.007722007722007722,0.0078125,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6766247,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-26 14:46:12,0,A,822,57,0.09722222222222221,0.0,0.18146718146718147,0.18146718146718147,0.19183673469387758,0.059872611464968147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17919172,C_786631,1.0,北华航天工业学院,2020-04-23 08:18:30,0,A,186,154,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.0,0.08203125,0.08203125,0.06694560669456066,0.06172839506172839,0.0
U_18444090,C_786631,1.0,北华航天工业学院,2020-04-23 13:34:59,2,C,186,154,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.09375,0.09375,0.0794979079497908,0.10493827160493827,0.0
U_28289447,C_1829948,2.0,北方民族大学,2020-06-04 16:29:05,3,D,190,61,0.013888888888888888,0.0,0.015444015444015444,0.015444015444015444,0.00816326530612245,0.0025477707006369425,0.0,0.0,0.0,0.07335907335907337,0.07335907335907337,0.0625,0.02318840579710145,0.0,0.4772727272727273,0.0,0.92578125,0.92578125,0.8158995815899581,0.6018518518518519,0.0
U_31066586,C_682392,0.0,辽宁对外经贸学院,2020-09-24 20:41:06,4,E,781,108,0.027777777777777776,0.0,0.07335907335907337,0.07335907335907337,0.0326530612244898,0.01019108280254777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.0,0.47265625,0.47265625,0.15481171548117154,0.11728395061728394,0.0
U_13926523,C_1992945,0.0,北京交通大学,2020-09-22 11:34:51,4,E,157,82,0.0,0.0,0.02702702702702703,0.03861003861003861,0.0163265306122449,0.005095541401273885,0.0,0.0,0.0,0.011583011583011584,0.019305019305019305,0.00390625,0.002898550724637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29211917,C_697107,0.0,辽宁对外经贸学院,2020-05-09 20:17:06,4,E,781,122,0.013888888888888888,0.0,0.07722007722007722,0.07722007722007722,0.06122448979591837,0.02165605095541401,0.0,0.0,0.0,0.03088803088803089,0.03088803088803089,0.0234375,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31105271,C_1774985,1.0,辽宁对外经贸学院,2020-08-12 00:15:08,4,E,781,46,0.0,0.0,0.03474903474903475,0.03474903474903475,0.020408163265306124,0.006369426751592356,0.039902661688910386,0.0,0.0,0.015444015444015444,0.015444015444015444,0.015625,0.005797101449275362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5643089,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-03 20:00:15,2,C,822,57,0.1388888888888889,0.0,0.1312741312741313,0.1312741312741313,0.1306122448979592,0.04076433121019108,0.0,0.057692307692307696,0.0,0.0501930501930502,0.0501930501930502,0.05078125,0.01884057971014493,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0
U_15201717,C_735197,1.0,辽宁石油化工大学,2020-09-09 10:08:07,4,E,790,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.003861003861003861,0.003861003861003861,0.00390625,0.0014492753623188406,0.2642021962182914,0.0,0.0,0.0546875,0.0546875,0.05857740585774058,0.043209876543209874,0.0
U_14655002,C_786631,1.0,北华航天工业学院,2020-04-29 20:29:29,0,A,186,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.0,0.09266409266409267,0.09266409266409267,0.08984375,0.04057971014492753,0.0,0.022727272727272728,0.0,0.140625,0.140625,0.12552301255230125,0.11419753086419752,0.0
U_18677688,C_707103,1.0,中国医科大学,2020-09-23 17:22:25,2,C,69,133,0.0,0.0,0.0,0.0,0.0,0.0,0.009686471889280193,0.0,0.0,0.03088803088803089,0.03088803088803089,0.0234375,0.010144927536231883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12529767,C_786631,1.0,河北师范大学,2020-04-22 17:21:44,4,E,556,154,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.08108108108108109,0.03515625,0.014492753623188406,0.0,0.36363636363636365,0.0,0.33203125,0.33203125,0.23430962343096232,0.24074074074074073,0.0
U_1018242,C_735164,0.0,昆明理工大学,2020-10-08 15:16:12,0,A,476,138,0.013888888888888888,0.0,0.39768339768339767,0.416988416988417,0.42040816326530617,0.20127388535031845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.20703125,0.21484375,0.22175732217573219,0.17901234567901234,0.0
U_31683139,C_682392,0.0,昆明理工大学,2020-09-15 20:16:29,0,A,476,108,0.1111111111111111,0.0,0.5405405405405406,0.5405405405405406,0.5469387755102041,0.221656050955414,0.0,0.038461538461538464,0.0,0.40540540540540543,0.40540540540540543,0.40625,0.20724637681159422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29168994,C_801420,2.0,辽宁对外经贸学院,2020-07-24 20:28:00,4,E,781,155,0.0,0.0,0.0501930501930502,0.0501930501930502,0.04489795918367347,0.015286624203821656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30469760,C_1829948,0.0,中国医科大学,2020-06-12 12:07:02,2,C,69,61,0.5277777777777778,0.0,0.5212355212355212,0.5212355212355212,0.2979591836734694,0.0929936305732484,0.0,0.0,0.0,0.48262548262548266,0.48262548262548266,0.1953125,0.07246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10407975,C_676646,0.0,天津商业大学,2020-08-11 07:27:57,4,E,316,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.015625,0.005797101449275362,0.04696722611562562,0.0,0.0,0.015625,0.015625,0.016736401673640166,0.012345679012345678,0.0
U_14946329,C_674920,2.0,西昌民族幼儿师范高等专科学校,2020-06-04 09:19:20,4,E,751,87,0.013888888888888888,0.0,0.2702702702702703,0.2702702702702703,0.28163265306122454,0.09044585987261146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_9476530,C_756642,2.0,华南理工大学,2020-05-11 18:45:43,3,D,211,149,0.0,0.0,0.019305019305019305,0.019305019305019305,0.00816326530612245,0.003821656050955414,0.0,0.0,0.0,0.07335907335907337,0.07335907335907337,0.0234375,0.008695652173913044,0.0,0.0,0.0,0.0390625,0.0390625,0.016736401673640166,0.012345679012345678,0.0
U_30479351,C_1829948,1.0,辽宁对外经贸学院,2020-06-12 20:09:02,4,E,781,61,0.08333333333333333,0.0,0.4749034749034749,0.4749034749034749,0.18775510204081636,0.058598726114649675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03515625,0.03515625,0.02928870292887029,0.021604938271604937,0.0
U_29702526,C_676635,2.0,华南理工大学,2020-04-28 11:38:12,3,D,211,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.0390625,0.0390625,0.03347280334728033,0.024691358024691357,0.0
U_30459043,C_1829948,2.0,辽宁对外经贸学院,2020-06-11 18:21:27,4,E,781,61,0.4305555555555555,0.0,0.6718146718146718,0.6718146718146718,0.5510204081632654,0.17197452229299362,0.0,0.17307692307692307,0.0,0.08494208494208494,0.08494208494208494,0.046875,0.017391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5581738,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 09:50:17,3,D,822,57,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.0,0.1312741312741313,0.1312741312741313,0.12109375,0.04492753623188406,0.0,0.045454545454545456,0.0,0.05078125,0.05078125,0.046025104602510455,0.033950617283950615,0.0
