user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_33218278,C_697076,2.0,辽宁对外经贸学院,2020-10-08 10:59:36,0,A,781,121,0.0,0.0,0.13513513513513514,0.13513513513513514,0.08571428571428572,0.029299363057324838,0.0
U_990765,C_735164,0.0,昆明理工大学,2020-09-17 22:26:47,0,A,476,138,0.013888888888888888,0.0,0.1274131274131274,0.15057915057915058,0.1346938775510204,0.08025477707006369,0.017736279681383294
U_9844411,C_735164,0.0,昆明理工大学,2020-09-16 09:04:35,0,A,476,138,0.027777777777777776,0.0,0.0694980694980695,0.08108108108108109,0.06938775510204082,0.03821656050955414,0.0805887127863871
U_32951526,C_735164,2.0,昆明理工大学,2020-09-16 18:59:53,0,A,476,138,0.027777777777777776,0.0,0.2084942084942085,0.32432432432432434,0.17142857142857143,0.09426751592356687,0.0
U_22300502,C_707358,1.0,湖北文理学院理工学院,2020-05-14 11:41:47,0,A,626,134,0.013888888888888888,0.16666666666666666,0.03861003861003861,0.04633204633204634,0.04081632653061225,0.012738853503184712,0.0
U_33066619,C_735164,2.0,昆明理工大学,2020-09-17 22:29:05,0,A,476,138,0.027777777777777776,0.0,0.07722007722007722,0.0888030888030888,0.07755102040816328,0.04331210191082802,0.0481230634361633
U_22326009,C_707358,0.0,湖北文理学院理工学院,2020-05-14 15:52:49,0,A,626,134,0.027777777777777776,0.0,0.03861003861003861,0.04633204633204634,0.0326530612244898,0.01019108280254777,0.0
U_32878420,C_735164,2.0,昆明理工大学,2020-09-18 17:27:02,0,A,476,138,0.0,0.0,0.09266409266409267,0.1312741312741313,0.07755102040816328,0.04076433121019108,0.0
U_33080612,C_735164,0.0,昆明理工大学,2020-11-11 14:07:31,0,A,476,138,0.027777777777777776,0.0,0.2007722007722008,0.2895752895752896,0.15918367346938778,0.08917197452229299,0.0
U_22297533,C_707358,1.0,湖北文理学院理工学院,2020-05-15 15:31:54,0,A,626,134,0.013888888888888888,0.0,0.09652509652509653,0.12355212355212356,0.0979591836734694,0.030573248407643312,0.0
U_9752341,C_707358,2.0,湖北文理学院理工学院,2020-05-14 13:30:24,0,A,626,134,0.013888888888888888,0.0,0.03861003861003861,0.06177606177606178,0.036734693877551024,0.011464968152866241,0.0
U_33219886,C_697076,1.0,辽宁对外经贸学院,2020-09-21 16:25:12,0,A,781,121,0.0,0.0,0.07722007722007722,0.07722007722007722,0.0653061224489796,0.024203821656050954,0.0
U_22295516,C_707358,1.0,湖北文理学院理工学院,2020-05-14 14:01:30,0,A,626,134,0.013888888888888888,0.0,0.09652509652509653,0.11196911196911197,0.10204081632653061,0.03184713375796178,0.0
U_33224551,C_697076,2.0,辽宁对外经贸学院,2020-09-27 21:20:31,0,A,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0
U_33224767,C_697076,0.0,辽宁对外经贸学院,2020-09-27 16:28:22,0,A,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.05714285714285715,0.02165605095541401,0.0
U_33224678,C_697076,2.0,辽宁对外经贸学院,2020-09-27 16:23:38,0,A,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0
U_22336613,C_707358,2.0,湖北文理学院理工学院,2020-05-14 13:15:38,0,A,626,134,0.013888888888888888,0.0,0.03861003861003861,0.04247104247104247,0.04081632653061225,0.012738853503184712,0.0
U_23192902,C_707358,1.0,昆明理工大学,2020-05-14 14:02:02,0,A,476,134,0.027777777777777776,0.0,0.03861003861003861,0.03861003861003861,0.04081632653061225,0.012738853503184712,0.0
U_30856194,C_1824926,2.0,昆明理工大学,2020-07-23 10:44:19,0,A,476,58,0.0,0.0,0.03474903474903475,0.03474903474903475,0.036734693877551024,0.022929936305732482,0.0
U_33224729,C_697076,2.0,辽宁对外经贸学院,2020-09-27 16:27:33,0,A,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0
U_29617207,C_1410126,1.0,昆明理工大学,2020-06-16 17:11:56,0,A,476,2,0.0,0.0,0.015444015444015444,0.015444015444015444,0.00816326530612245,0.003821656050955414,0.0
U_22311536,C_707358,1.0,湖北文理学院理工学院,2020-05-14 15:35:45,0,A,626,134,0.013888888888888888,0.0,0.03861003861003861,0.04247104247104247,0.036734693877551024,0.011464968152866241,0.0
U_33007334,C_735164,1.0,昆明理工大学,2020-09-17 10:14:28,0,A,476,138,0.013888888888888888,0.0,0.2084942084942085,0.21621621621621623,0.2163265306122449,0.12229299363057325,0.0
U_22295954,C_707358,1.0,湖北文理学院理工学院,2020-05-14 16:10:57,0,A,626,134,0.013888888888888888,0.0,0.03861003861003861,0.04633204633204634,0.04081632653061225,0.012738853503184712,0.0
U_14787055,C_697076,0.0,长沙理工大学,2020-09-05 15:40:19,0,A,862,121,0.0,0.0,0.19305019305019305,0.19305019305019305,0.18775510204081636,0.07006369426751592,0.0
U_32577491,C_735164,2.0,昆明理工大学,2020-09-26 14:54:42,0,A,476,138,0.027777777777777776,0.0,0.08494208494208494,0.12355212355212356,0.0653061224489796,0.033121019108280254,0.0
U_13099825,C_697076,0.0,长沙理工大学,2020-09-10 19:33:24,0,A,862,121,0.0,0.0,0.03861003861003861,0.03861003861003861,0.04081632653061225,0.015286624203821656,0.0
U_32721158,C_735164,1.0,昆明理工大学,2020-11-10 09:32:08,0,A,476,138,0.06944444444444445,0.0,0.2007722007722008,0.2007722007722008,0.2122448979591837,0.12229299363057325,0.0
U_12606457,C_682392,2.0,昆明理工大学,2020-09-04 10:47:08,0,A,476,108,0.013888888888888888,0.0,0.1312741312741313,0.1312741312741313,0.1346938775510204,0.047133757961783436,0.0
U_13031287,C_697076,0.0,长沙理工大学,2020-09-08 19:25:13,0,A,862,121,0.0,0.0,0.19305019305019305,0.19305019305019305,0.2,0.07643312101910828,0.0
U_32904201,C_735164,1.0,昆明理工大学,2020-11-12 14:02:20,0,A,476,138,0.013888888888888888,0.0,0.05405405405405406,0.06177606177606178,0.05714285714285715,0.033121019108280254,0.0
U_29823126,C_756642,1.0,昆明理工大学,2020-05-07 22:40:40,0,A,476,149,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.00816326530612245,0.003821656050955414,0.0
U_5550508,C_735164,0.0,昆明理工大学,2020-09-19 19:42:00,0,A,476,138,0.013888888888888888,0.0,0.2084942084942085,0.25096525096525096,0.2122448979591837,0.11974522292993629,0.12515303577636372
U_22331275,C_707358,2.0,湖北文理学院理工学院,2020-05-14 13:20:18,0,A,626,134,0.0,0.0,0.03861003861003861,0.04247104247104247,0.04081632653061225,0.012738853503184712,0.0
U_33224681,C_697076,2.0,辽宁对外经贸学院,2020-09-24 15:12:38,0,A,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0
U_29912473,C_1755941,0.0,昆明理工大学,2020-05-10 21:20:19,0,A,476,24,0.0,0.0,0.16216216216216217,0.16216216216216217,0.1510204081632653,0.047133757961783436,0.0
U_15135006,C_697076,2.0,大连职业技术学院,2020-10-07 08:24:42,0,A,311,121,0.0,0.0,0.17374517374517376,0.17374517374517376,0.17551020408163268,0.06751592356687898,0.0
U_15173986,C_813262,0.0,昆明理工大学,2020-05-27 22:54:54,0,A,476,157,0.0,0.0,0.003861003861003861,0.003861003861003861,0.0,0.0,0.0
U_32577483,C_735164,2.0,昆明理工大学,2020-11-12 11:32:46,0,A,476,138,0.0,0.0,0.015444015444015444,0.019305019305019305,0.00816326530612245,0.003821656050955414,0.0
U_14654872,C_786631,2.0,北华航天工业学院,2020-05-06 18:43:17,0,A,186,154,0.05555555555555555,0.0,0.1274131274131274,0.1274131274131274,0.10612244897959185,0.03821656050955414,0.0
U_34522489,C_735164,2.0,昆明理工大学,2020-10-09 09:58:53,0,A,476,138,0.2777777777777778,0.0,0.31660231660231664,0.3204633204633205,0.3306122448979592,0.1732484076433121,0.12869364126902555
U_32905445,C_735164,2.0,昆明理工大学,2020-09-17 18:25:06,0,A,476,138,0.013888888888888888,0.0,0.13513513513513514,0.13513513513513514,0.14285714285714288,0.07643312101910828,0.05954516218899258
U_29954146,C_749807,0.0,昆明理工大学,2020-05-13 08:30:57,0,A,476,148,0.0,0.0,0.11583011583011583,0.11583011583011583,0.0979591836734694,0.030573248407643312,0.0
U_9777424,C_735197,0.0,华南理工大学,2020-09-15 12:39:58,4,E,211,141,0.05555555555555555,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.03740118801106392
U_8934346,C_735197,0.0,华南理工大学,2020-09-27 10:57:42,4,E,211,141,0.05555555555555555,0.0,0.06177606177606178,0.06177606177606178,0.05714285714285715,0.02038216560509554,0.04188268012877678
U_30280726,C_735197,0.0,华南理工大学,2020-09-10 08:19:50,4,E,211,141,0.08333333333333333,0.0,0.06563706563706564,0.06563706563706564,0.05306122448979592,0.016560509554140127,0.0
U_6159315,C_735197,2.0,华南理工大学,2020-10-22 11:11:55,4,E,211,141,0.1111111111111111,0.0,0.14285714285714285,0.14285714285714285,0.0979591836734694,0.03184713375796178,0.0
U_30971043,C_677087,1.0,辽宁对外经贸学院,2020-08-17 08:52:25,4,E,781,92,0.0,0.0,0.07722007722007722,0.07722007722007722,0.05714285714285715,0.017834394904458598,0.22084007194570823
U_33320962,C_1912004,0.0,辽宁对外经贸学院,2020-09-21 23:46:34,4,E,781,74,0.0,0.0,0.03088803088803089,0.03088803088803089,0.020408163265306124,0.006369426751592356,0.0
U_31639434,C_1912004,0.0,辽宁对外经贸学院,2020-08-29 15:53:54,4,E,781,74,0.013888888888888888,0.0,0.08494208494208494,0.08494208494208494,0.0653061224489796,0.02038216560509554,0.23125406206073065
U_33249542,C_1912004,2.0,辽宁对外经贸学院,2020-09-21 13:45:33,4,E,781,74,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.005095541401273885,0.007960379478343235
U_5257589,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-12 14:54:36,4,E,751,87,0.1111111111111111,0.0,0.03861003861003861,0.03861003861003861,0.0326530612244898,0.01019108280254777,0.0
U_33225439,C_697076,2.0,辽宁对外经贸学院,2020-09-28 21:18:24,4,E,781,121,0.0,0.0,0.06177606177606178,0.06177606177606178,0.06122448979591837,0.022929936305732482,0.04160555312041837
U_546135,C_735164,1.0,西南交通大学希望学院,2020-10-25 15:31:33,4,E,709,138,0.013888888888888888,0.0,0.05791505791505792,0.08108108108108109,0.0489795918367347,0.029299363057324838,0.0
U_14262024,C_697076,2.0,辽宁对外经贸学院,2020-09-15 22:48:36,4,E,781,121,0.0,0.0,0.3861003861003861,0.3861003861003861,0.3673469387755102,0.13503184713375796,0.17540167167969045
U_5256561,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-12 11:15:50,4,E,751,87,0.0,0.0,0.03861003861003861,0.03861003861003861,0.028571428571428574,0.008917197452229299,0.0
U_13848275,C_1829948,0.0,北方民族大学,2020-06-06 17:47:26,4,E,190,61,0.013888888888888888,0.0,0.06563706563706564,0.06563706563706564,0.06122448979591837,0.01910828025477707,0.0
U_33650664,C_697076,2.0,辽宁对外经贸学院,2020-10-13 10:17:58,4,E,781,121,0.013888888888888888,0.0,0.15444015444015444,0.15444015444015444,0.1306122448979592,0.045859872611464965,0.0
U_9817281,C_801420,0.0,哈尔滨工业大学,2020-08-13 21:35:59,4,E,270,155,0.0,0.0,0.0501930501930502,0.0501930501930502,0.0326530612244898,0.01019108280254777,0.0
U_16478800,C_682556,2.0,辽宁对外经贸学院,2020-05-03 15:29:16,4,E,781,112,0.0,0.0,0.08108108108108109,0.08108108108108109,0.05714285714285715,0.02165605095541401,0.0
U_2104107,C_1828106,1.0,华中科技大学,2020-08-27 20:12:58,4,E,200,59,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.1019108280254777,0.12873898520276297
U_2104147,C_1828106,1.0,华中科技大学,2020-08-27 19:52:44,4,E,200,59,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.12738853503184713,0.030146158613080218
U_2104379,C_1828106,0.0,华中科技大学,2020-08-27 19:48:24,4,E,200,59,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.1019108280254777,0.041270537023321896
U_15295016,C_801420,0.0,辽宁对外经贸学院,2020-08-15 23:45:14,4,E,781,155,0.0,0.0,0.02702702702702703,0.02702702702702703,0.00816326530612245,0.0025477707006369425,0.14124635359199528
U_31105058,C_801420,1.0,辽宁对外经贸学院,2020-08-02 15:51:03,4,E,781,155,0.0,0.0,0.06177606177606178,0.06177606177606178,0.028571428571428574,0.008917197452229299,0.0
U_2649806,C_735164,2.0,大理大学,2020-10-25 08:32:38,4,E,301,138,0.013888888888888888,0.0,0.0694980694980695,0.0694980694980695,0.07346938775510205,0.04076433121019108,0.006045857831653089
U_2104182,C_1828106,2.0,Huazhong University Of Science And Technology,2020-08-28 16:30:35,4,E,14,59,0.0,0.0,0.019305019305019305,0.019305019305019305,0.004081632653061225,0.025477707006369425,0.0272063602424389
U_13535218,C_948120,0.0,中国农业大学,2020-09-23 10:06:39,4,E,67,167,0.027777777777777776,0.0,0.08108108108108109,0.08108108108108109,0.07755102040816328,0.025477707006369425,0.08897487442249463
U_33344226,C_697076,2.0,辽宁对外经贸学院,2020-10-28 20:10:53,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.003821656050955414,0.0
U_33333781,C_697076,2.0,辽宁对外经贸学院,2020-11-17 19:20:12,4,E,781,121,0.013888888888888888,0.0,0.19305019305019305,0.19305019305019305,0.18775510204081636,0.07006369426751592,0.0
U_31173320,C_697076,2.0,辽宁对外经贸学院,2020-08-11 17:55:32,4,E,781,121,0.0,0.0,0.05405405405405406,0.05405405405405406,0.04489795918367347,0.015286624203821656,0.0
U_33230531,C_1912004,2.0,辽宁对外经贸学院,2020-09-21 20:17:25,4,E,781,74,0.0,0.0,0.011583011583011584,0.011583011583011584,0.00816326530612245,0.0025477707006369425,0.0
U_33138791,C_697076,2.0,辽宁对外经贸学院,2020-09-19 08:48:44,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.006369426751592356,0.0
U_33910480,C_948120,2.0,辽宁对外经贸学院,2020-09-28 10:05:02,4,E,781,167,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0
U_33543412,C_697076,2.0,辽宁对外经贸学院,2020-10-14 10:15:10,4,E,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.0326530612244898,0.011464968152866241,0.0
U_9080787,C_735197,2.0,辽宁石油化工大学,2020-09-15 12:45:28,4,E,790,141,0.027777777777777776,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.1412425749308505
U_11089261,C_948120,1.0,北京农学院,2020-09-26 22:28:18,4,E,160,167,0.027777777777777776,0.0,0.1003861003861004,0.1003861003861004,0.0816326530612245,0.026751592356687896,0.07023465485709104
U_3665176,C_674920,1.0,中南财经政法大学,2020-06-25 16:21:08,4,E,58,87,0.0,0.0,0.07722007722007722,0.07722007722007722,0.0653061224489796,0.02038216560509554,0.0
U_33344575,C_697076,2.0,辽宁对外经贸学院,2020-11-12 10:17:17,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.007643312101910828,0.0
U_14648680,C_801420,0.0,辽宁对外经贸学院,2020-07-09 15:48:03,4,E,781,155,0.0,0.0,0.15830115830115832,0.15830115830115832,0.12244897959183675,0.01019108280254777,0.0
U_14074261,C_674920,0.0,吉林大学,2020-05-02 20:39:38,4,E,255,87,0.0,0.0,0.03861003861003861,0.03861003861003861,0.02448979591836735,0.007643312101910828,0.0
U_13535172,C_948120,0.0,中国农业大学,2020-09-25 19:34:21,4,E,67,167,0.013888888888888888,0.0,0.0694980694980695,0.0694980694980695,0.06938775510204082,0.02165605095541401,0.003425986104603417
U_30659808,C_674920,1.0,辽宁对外经贸学院,2020-06-23 12:15:57,4,E,781,87,0.0,0.0,0.07722007722007722,0.07722007722007722,0.06938775510204082,0.02165605095541401,0.0
U_33224323,C_697076,2.0,辽宁对外经贸学院,2020-11-02 11:12:58,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.005095541401273885,0.0
U_31412684,C_801420,1.0,辽宁对外经贸学院,2020-08-24 19:02:01,4,E,781,155,0.027777777777777776,0.0,0.15057915057915058,0.15057915057915058,0.1306122448979592,0.011464968152866241,0.38066232372545766
U_13763868,C_674920,1.0,辽宁对外经贸学院,2020-05-03 01:57:21,4,E,781,87,0.0,0.0,0.11583011583011583,0.11583011583011583,0.07346938775510205,0.022929936305732482,0.0
U_30956448,C_697076,2.0,辽宁对外经贸学院,2020-07-15 13:40:56,4,E,781,121,0.0,0.0,0.03861003861003861,0.03861003861003861,0.00816326530612245,0.0025477707006369425,0.0
U_30903307,C_735385,0.0,辽宁对外经贸学院,2020-07-08 17:51:41,4,E,781,146,0.0,0.0,0.07722007722007722,0.07722007722007722,0.06122448979591837,0.01910828025477707,0.0
U_30392627,C_735197,0.0,辽宁对外经贸学院,2020-10-22 16:59:36,4,E,781,141,0.0,0.0,0.04633204633204634,0.04633204633204634,0.0163265306122449,0.005095541401273885,0.0
U_30463307,C_674920,2.0,辽宁对外经贸学院,2020-06-11 22:49:44,4,E,781,87,0.0,0.0,0.23166023166023167,0.23166023166023167,0.18775510204081636,0.058598726114649675,0.0
U_28484321,C_749807,1.0,辽宁对外经贸学院,2020-05-22 22:04:54,4,E,781,148,0.0,0.0,0.11583011583011583,0.11583011583011583,0.06938775510204082,0.02165605095541401,0.0
U_29739554,C_1714448,2.0,辽宁对外经贸学院,2020-04-30 13:36:51,4,E,781,8,0.0,0.0,0.011583011583011584,0.011583011583011584,0.00816326530612245,0.0025477707006369425,0.0
U_29380040,C_766175,2.0,辽宁对外经贸学院,2020-05-08 22:17:17,4,E,781,151,0.0,0.0,0.03474903474903475,0.03474903474903475,0.036734693877551024,0.011464968152866241,0.0
U_29463240,C_735385,1.0,辽宁对外经贸学院,2020-05-16 14:33:01,4,E,781,146,0.0,0.0,0.14671814671814673,0.14671814671814673,0.10612244897959185,0.033121019108280254,0.0
U_29821142,C_756642,2.0,辽宁对外经贸学院,2020-05-07 21:04:06,4,E,781,149,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.005095541401273885,0.0
U_5074502,C_735197,1.0,华南理工大学,2020-09-24 20:42:58,4,E,211,141,0.08333333333333333,0.0,0.09652509652509653,0.09652509652509653,0.08571428571428572,0.03694267515923567,0.2883571892806941
U_12971370,C_801420,1.0,辽宁对外经贸学院,2020-07-09 22:27:26,4,E,781,155,0.0,0.0,0.04247104247104247,0.04247104247104247,0.04081632653061225,0.014012738853503183,0.0
U_5256524,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-12 14:58:18,4,E,751,87,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0
U_33713456,C_697076,2.0,辽宁对外经贸学院,2020-11-16 16:45:50,4,E,781,121,0.0,0.0,0.03861003861003861,0.03861003861003861,0.028571428571428574,0.01019108280254777,0.0
U_33344025,C_697076,0.0,辽宁对外经贸学院,2020-11-16 18:00:48,4,E,781,121,0.0,0.0,0.17374517374517376,0.17374517374517376,0.11836734693877551,0.03949044585987261,0.0
U_33454708,C_697076,0.0,辽宁对外经贸学院,2020-11-18 11:48:15,4,E,781,121,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0163265306122449,0.005095541401273885,0.0
U_33543445,C_697076,2.0,辽宁对外经贸学院,2020-11-12 22:20:42,4,E,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.007643312101910828,0.0
U_34407305,C_1992945,1.0,辽宁对外经贸学院,2020-10-08 20:53:42,4,E,781,82,0.0,0.0,0.02702702702702703,0.04633204633204634,0.012244897959183675,0.003821656050955414,0.0
U_3463431,C_735197,1.0,华南理工大学,2020-09-16 21:55:00,4,E,211,141,0.05555555555555555,0.0,0.09652509652509653,0.09652509652509653,0.07346938775510205,0.03184713375796178,0.06162996327141368
U_4516974,C_735197,0.0,华南理工大学,2020-10-19 22:16:01,4,E,211,141,0.1111111111111111,0.0,0.04247104247104247,0.04247104247104247,0.04489795918367347,0.014012738853503183,0.12111742567373529
U_4738970,C_735197,1.0,华南理工大学,2020-09-16 19:36:09,4,E,211,141,0.027777777777777776,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.003821656050955414,0.0
U_4602279,C_735197,0.0,华南理工大学,2020-10-14 14:58:36,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_21351340,C_823315,1.0,西安石油大学,2020-04-26 16:31:51,4,E,725,158,0.0,0.0,0.02316602316602317,0.02316602316602317,0.0163265306122449,0.005095541401273885,0.0
U_25729744,C_735197,0.0,辽宁石油化工大学,2020-09-09 17:34:05,4,E,790,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30443442,C_674920,1.0,辽宁对外经贸学院,2020-06-11 09:00:06,4,E,781,87,0.0,0.0,0.03861003861003861,0.03861003861003861,0.028571428571428574,0.008917197452229299,0.0
